prediction_0_for_no_1_for_yes,target
0.0013721833642341096,0
0.0008227210310868035,0
0.3323413263597345,0
0.22689133414448256,1
0.0004726656718516494,0
0.06659389228164471,0
0.004138165086644736,0
0.0009251141392550433,0
0.0007392748651266162,0
0.000956025969313209,0
0.008526933278675113,0
0.00044577637076732705,0
0.010959501872536536,0
0.2286051675025759,0
0.0014119864094927783,0
0.46978920028312965,1
0.4789926621018406,0
0.4899612367105076,1
0.14407177504821547,1
0.00045994834644586273,0
0.0011968009053576084,0
0.0016138638967534626,0
0.000673508267928024,0
0.35792406324724374,0
0.01231449166185395,0
0.012638567295541012,0
0.024144973798343343,0
0.00028214841764143665,0
0.001082779327712463,0
0.0759263911546699,0
0.016377647733416722,0
0.16023130924597537,1
0.01127589305773261,0
0.00296333819537922,0
0.0010720797685437895,0
0.0004272328127788383,0
0.012199579235509222,0
0.041877044790126175,0
0.019579059017674465,0
0.0018406710364614848,0
0.6047641280061138,0
0.7595013484739793,0
0.5872374835581577,0
0.0010616717152394542,0
0.00885174674460591,0
0.2214930426369143,0
0.2319427556326433,0
0.001488139751814515,0
0.25299965926781465,0
0.0008777772135978147,0
0.00026312316473738517,0
0.8625889447863024,1
0.001573560624125292,0
0.0011887003752416594,0
0.024010878609499915,0
0.00029728231893907,0
0.0011573278947689797,0
0.0006590048510509417,0
0.0005057506171106846,0
0.0005203854825192633,0
0.0007004380319733123,0
0.0047392329613031815,0
0.011387002385189363,0
0.0002863314501189159,0
0.1290683200410131,0
0.0008422888616533202,0
0.035962653533388914,0
0.04742975070421136,0
0.0011671919579839597,0
0.724296040071166,0
0.00978870018886769,0
0.01775140163815429,0
0.0015917882480736083,0
0.002675384968305457,0
0.004073482452692102,0
0.0007807948711962943,0
0.0010521728939386845,0
0.0024572090487140438,0
0.009942777224719626,0
0.0008917251601816012,0
0.04861514276607628,0
0.0010646105003722004,0
0.0015060529323533136,0
0.25498723235459847,0
0.5883326037638446,1
0.0007887323709581583,0
0.0007527242890749375,0
0.001068387274214991,0
0.07912863472466466,0
0.0005260477587279357,0
0.00044337891336298124,0
0.5549347393462477,1
0.0004955695667311856,0
0.2989568989308702,0
0.0008080515692746364,0
0.005340847671068004,0
0.5921164813608921,1
0.06204830007364015,1
0.0022354125398174876,0
0.0006947003969539182,0
0.0008144433858693675,0
0.000873589941456561,0
0.019106916232424564,0
0.0012193592275313591,0
0.012831324487561312,0
0.0008141848018069671,0
0.02653616579659565,0
0.0010647666277150511,0
0.0005976643200242061,0
0.0009595478941307013,0
0.0009339457875662796,0
0.0008675561753711432,0
0.4819108548731602,1
0.0005161654615749995,0
0.3802143159479894,0
0.0029458388669845164,0
0.14435388837162016,1
0.0017739794423179168,0
0.0005352136506420935,0
0.2758655204560706,0
0.001028298117092127,0
0.00026709812876119676,0
0.23058766267848158,0
0.5169068331313608,0
0.015019736704662088,0
0.4486352029413975,0
0.00038940197711500484,0
0.0002772384231818751,0
0.09841556823423842,1
0.643890572498326,0
0.10407426802576492,0
0.011326064291275872,0
0.0044012526254750325,0
0.35690138965556994,0
0.14063488196772694,0
0.0012132114977025411,0
0.002623234404453095,0
0.0014929283764266118,0
0.002946436921732043,0
0.0014570026813852163,0
0.5162868888472587,0
0.5533398929209508,1
0.001362701548622772,0
0.0014940924286526982,0
0.0005294983901437012,0
0.09530440601352849,0
0.463641460131592,0
0.014282618988935097,0
0.0010261641674587946,0
0.2028482642427988,1
0.0025468197779070162,0
0.00034476778572011923,0
0.0008666797564252978,0
0.0012838531993699122,0
0.01167510611260305,0
0.16359783272457765,0
0.5498643710126345,1
0.08525870324449054,0
0.0008744093150923223,0
0.8449330142556342,1
0.00046751924550584195,0
0.001547598233671434,0
0.000847928217034787,0
0.014415939791793264,0
0.0020455239120335525,0
0.08194712254176838,0
0.0002631231829700444,0
0.05830030766242925,0
0.425530895004165,1
0.0002821469059494008,0
0.1711841254225866,0
0.06470178952328771,0
0.5982530500681741,1
0.0008540715481502066,0
0.37514018633461604,0
0.00029660681323683165,0
0.600494312893215,0
0.8161677661509312,1
0.18948595162701193,0
0.0011988117871131736,0
0.0005654558717426671,0
0.0011352705949363561,0
0.049439399056374025,0
0.5591788592905796,0
0.0008668802144584434,0
0.0019151160487843259,0
0.0007038891843273021,0
0.17808739951865404,0
0.1380581763043311,0
0.001055099570912895,0
0.0006370251383171214,0
0.5011214080424107,0
0.002027391266978539,0
0.0129532796123903,0
0.040658486395367587,1
0.000657543742235865,0
0.0013938763560929184,0
0.0008984699431672262,0
0.0005743847236680218,0
0.0017495269491717245,0
0.0007594332726005775,0
0.0007966755672005716,0
0.001742415742165076,0
0.011926009509272535,0
0.000954039594454632,0
0.0008854894208378924,0
0.0005513433469350364,0
0.2949992477484578,1
0.0012492425845375306,0
0.6495771504180939,1
0.0011260810671974673,0
0.00901745994095082,0
0.0012316184786165258,0
0.0009328267956722818,0
0.0008883880385288456,0
0.0002744831862172375,0
0.0005288042706925614,0
0.0012568541760250864,0
0.0009861060387699504,0
0.002885204393808217,0
0.19805442898259093,1
0.001103288441303691,0
0.0013260641600545023,0
0.4010500888730034,1
0.0003658454519675721,0
0.0010520792645500592,0
0.70359220344238,1
0.0010343735906357984,0
0.34342058689230287,0
0.14711115243039588,0
0.0017728030172739003,0
0.0011369593907511525,0
0.004583671354033554,0
0.0011738262857147908,0
0.0024084851925496665,0
0.5708516421885289,1
0.08545297580951444,0
0.0008486566110300475,0
0.016843345626866013,0
0.0010601886361168707,0
0.0024251163544337815,0
0.009915281577334806,0
0.0006434406710877077,0
0.15255661872518864,0
0.00171316643441305,0
0.5203993155469362,1
0.01109182918429406,0
0.00046626080101731804,0
0.15564357332430437,0
0.03519773758562649,0
0.00187347491728587,0
0.685950715047443,1
0.000851920413722343,0
0.004903487693500058,0
0.0005838065590972994,0
0.48861205148815745,0
0.0017427642293133955,0
0.683162386548094,0
0.01659809189127845,0
0.36673336124489636,0
0.0027143758542887133,0
0.00041156361849998207,0
0.00026450069757485214,0
0.010527454798610494,0
0.8044756331306206,0
0.00026610408315380044,0
0.012579327213342439,0
0.2857163476201704,1
0.0024102861639792236,0
0.033410079691589226,0
0.08544328304909753,0
0.41903181325634753,1
0.0006462445748042039,0
0.0028455758375045986,0
0.18960716327076446,0
0.0009489929638842032,0
0.0014510021478382517,0
0.00038163580602035296,0
0.6298151584409013,1
0.03675372117785124,0
0.5173730197520054,1
0.2977613803352489,0
0.0015386550193886817,0
0.00383650707795578,0
0.39294565542245363,0
0.16981860319074008,0
0.0008342220124554651,0
0.0011199158390768338,0
0.44423847932714866,1
0.007908746937970893,0
0.0024994000794590215,0
0.00026312314449222296,0
0.15552938859326543,0
0.4715745559599737,0
0.0023153411400672007,0
0.0033251619707006103,0
0.0009317441354513873,0
0.01379287172267144,0
0.0010254481144024205,0
0.0009467777191592757,0
0.023000534775002912,0
0.000850960556561617,0
0.0010651636154862109,0
0.014141325772036143,0
0.000263123385051307,0
0.23876445983313316,0
0.0008153899950752881,0
0.0006773438476261157,0
0.001483386263778786,0
0.024177268506070798,0
0.005601430685839445,0
0.4470351979952828,1
0.0012104895275421583,0
0.0008862021828018828,0
0.5090303753948404,0
0.063292230312173,0
0.0022624799857962714,0
0.0010768594824406106,0
0.0008991057578804109,0
0.0005110125616963048,0
0.0002631231444428138,0
0.004177266014207403,0
0.0002821484522714768,0
0.0013849384404915534,0
0.008691654133470927,0
0.015297535864926548,0
0.16704185322889367,0
0.5344787898630894,0
0.12913203495844078,0
0.0932687777459577,1
0.0031608687779877943,0
0.009237773034257926,0
0.2487539811175145,1
0.0009401045824501674,0
0.011132152132958106,0
0.00027723840916037286,0
0.9023941151913869,1
0.5890733537132903,1
0.0009524413484285569,0
0.0012810739533415678,0
0.0007189508990163315,0
0.059833918455835966,0
0.795752237548351,1
0.007731825480859732,0
0.025636173199243627,0
0.04175595065837171,1
0.0013733126800065006,0
0.22416535059025025,1
0.001197087336141636,0
0.004335992892104634,0
0.0013922004592146395,0
0.0011638722646958332,0
0.4453131514590181,0
0.4773152384427476,1
0.0017270626437717914,0
0.000263123177370523,0
0.39909890617230004,0
0.49321170478771104,0
0.8208904140933054,1
0.0010415289894469704,0
0.0009041811347201782,0
0.00026312314441941787,0
0.02936854229031809,0
0.11899219254306521,0
0.0010328432959775004,0
0.0009835259074280737,0
0.0015411853737242053,0
0.07165888928973174,0
0.03859717273812906,0
0.0006149109203985295,0
0.0008589953037345333,0
0.4186325145191999,0
0.12672515962129594,0
0.15724499741693979,0
0.0011145749505719026,0
0.25992025762508286,0
0.005811857277456716,0
0.026755582371883267,0
0.7175990882487095,0
0.3294593057422953,0
0.057627926356993445,0
0.003137630786406683,0
0.0010791532525683332,0
0.0008961711067773846,0
0.0015388515949516395,0
0.650650884168619,1
0.19577986031482592,0
0.0012139141240628877,0
0.017349829440659874,0
0.00026358917745456813,0
0.000272732686228632,0
0.00361944801333754,0
0.000866116334076561,0
0.0011694856543971789,0
0.3957407683646087,1
0.0015924333236470411,0
0.0009439117341082841,0
0.17553881324125675,0
0.0010819534559421385,0
0.0003579290898128968,0
0.04959561867391127,0
0.00036916394080107164,0
0.001088822099285169,0
0.026461927676996934,0
0.0014309464340630546,0
0.003861441984162635,0
0.07210598055089047,0
0.0027064492766518825,0
0.0003845258546602009,0
0.0011730447320361663,0
0.00026312320458112237,0
0.04187350857622994,0
0.00030587636582565266,0
0.0013205455024829353,0
0.0008247536762472536,0
0.049887894129225424,1
0.0016900099230684668,0
0.002127778260037064,0
0.0082457584782949,0
0.0013854040874558295,0
0.7928619948442737,1
0.2660908588303242,0
0.49585952924071297,1
0.28721840531981524,1
0.0014255636978471563,0
0.0007911630906164656,0
0.0031400238922791716,0
0.0012030577288532152,0
0.0015612893662703734,0
0.10871080722212952,0
0.0005703462420324284,0
0.3190953692034758,1
0.0011014897252134774,0
0.0009660606732325225,0
0.0007219672009422605,0
0.012460168518717845,0
0.0010243583237705654,0
0.6509783908809961,1
0.0031477486650637126,0
0.07872551398024283,0
0.0014207922073596515,0
0.001707183358721757,0
0.7442486601652234,0
0.396873551902274,1
0.02632364460846968,0
0.0003061343437886445,0
0.19804792543583966,0
0.0007357368636672235,0
0.1415005766046904,0
0.0012148810353572997,0
0.01159245174619894,0
0.020437287943642912,0
0.760282451209525,1
0.0006598066278705884,0
0.0004842487113257528,0
0.020105789106809647,0
0.0015811272356041216,0
0.001024390198024084,0
0.0010686559113276723,0
0.0011326203212275576,0
0.08729909469805133,0
0.48332029014537703,0
0.00026312416803045066,0
0.0009229705903033185,0
0.15820619384651774,1
0.00028037892468181367,0
0.242423577996897,0
0.0004792382056489807,0
0.0004216147921892414,0
0.0002766082874070469,0
0.18672324113232897,0
0.13900263758058634,0
0.0002631231451127927,0
0.5795997920603551,1
0.0008227479777056957,0
0.11294087994945576,1
0.0004581564109640987,0
0.0011181731085892384,0
0.6244020286173619,1
0.003061709972745714,0
0.1350626516588401,0
0.0012627178601667844,0
0.011928426427709634,0
0.26900779296846306,0
0.03918448308246465,0
0.0008023486272976325,0
0.0019135726177130444,0
0.00026312315023047534,0
0.0004674729758093856,0
0.002380108372553257,0
0.0027475504847028513,0
0.00455003370438621,0
0.0254424783226501,0
0.42504938952367954,0
0.0392057491366579,0
0.11517029303857806,0
0.0011458923454924746,0
0.003216634719575573,0
0.019033512182887152,0
0.12475732118026299,1
0.0010278617579766954,0
0.207092978383705,0
0.0007806608928219274,0
0.0012172829567359056,0
0.000411563617687534,0
0.0011994647962333103,0
0.00036584492359734557,0
0.11532370689770813,0
0.0005067299130536715,0
0.023181381278801583,0
0.7395532103296283,1
0.0011603025994625375,0
0.0008310115354182709,0
0.0003585159200494807,0
0.013178762456433738,0
0.14162951102945986,0
0.32381113219858915,1
0.6215730491251744,1
0.0030478747848139633,0
0.0008296472112394304,0
0.03642712710211676,0
0.054414437778876425,0
0.5321049514384069,1
0.002557366045834183,0
0.26473917394588364,0
0.31059970989665614,0
0.06777736759301059,0
0.0010278427130239888,0
0.2502718697012919,0
0.0011979937088499259,0
0.0009541069771094775,0
0.0015656427353169633,0
0.06351882081897435,0
0.49885137706706895,1
0.0015361797516403176,0
0.0015109859013431412,0
0.014381196469221275,0
0.5779671016306676,0
0.0021840494135335537,0
0.00067493189843751,0
0.0012108128172119848,0
0.0013657630890922413,0
0.07549690427634134,0
0.0030326107960104215,0
0.005487362826827408,0
0.4210940157649297,0
0.0035560068410941106,0
0.0007740357268361886,0
0.0002661037035993276,0
0.01861265806719531,0
0.001739427935594786,0
0.0002634456567894597,0
0.006192299211306316,0
0.0007699689085582277,0
0.7994594322627671,1
0.7238362900089543,1
0.0005486192230166133,0
0.4434334542833419,0
0.7582283316083346,1
0.19849940911677283,0
0.29417945176667537,0
0.0010514011028210017,0
0.06425878830138868,0
0.0006027806996530538,0
0.0011079945071352144,0
0.038921767256831385,0
0.01610563194987022,0
0.0020741391590939767,0
0.00026441243751833585,0
0.004100561675972937,0
0.0006228811124038006,0
0.15819083178797308,1
0.0018433659271984266,0
0.0010657937784403684,0
0.001308516513966673,0
0.3174630715360109,0
0.0019029904310580333,0
0.3043441896046211,0
0.0007458821610505844,0
0.004169885417467147,0
0.002998778106572892,0
0.013526220627809083,0
0.159088898918805,0
0.0002631231444012652,0
0.0026709460028992555,0
0.7241076293558872,0
0.0007239342757007812,0
0.11956769749488902,0
0.0012030563858023149,0
0.35531235366771596,0
0.009511226464869443,0
0.0011459251686821836,0
0.004578147236861256,0
0.0008083559809197045,0
0.0015392376982776817,0
0.27412348350775595,0
0.17846129007502146,0
0.0009052511316654119,0
0.0018628157272825119,0
0.0024437080489108157,0
0.0011364466311805435,0
0.0016059791558845522,0
0.004584764828949005,0
0.0010896498595395863,0
0.0014249083045044908,0
0.023676599482284573,0
0.00027974166961156337,0
0.0009582708589888414,0
0.06999012608241255,0
0.012650444116087326,0
0.0002803790939556068,0
0.000574949273211354,0
0.24926469367026702,1
0.6941994143281235,1
0.049712788250517545,0
0.0021458755256436477,0
0.005757177598071272,0
0.0034153498740211287,0
0.03715862393415009,0
0.14584145467785078,1
0.02110723854207536,1
0.001223364617921963,0
0.35437673360464933,0
0.001218474329006877,0
0.00026312314943246405,0
0.0004424719356696591,0
0.18916919528014364,0
0.0014836023958134305,0
0.0007666235862380435,0
0.011308410216093806,0
0.004829652755363631,0
0.0028459483445779318,0
0.0009367891524228896,0
0.002344543909641745,0
0.0009149069199721052,0
0.0008559405803855105,0
0.0011568624165202393,0
0.0010196762843320693,0
0.0008055888879989934,0
0.07967187571585911,0
0.05701921622569819,1
0.0003812259750751783,0
0.7402751852381952,1
0.0004915316761941559,0
0.006745153181031807,0
0.2811457342042797,0
0.0013315607038483616,0
0.2262400431729592,0
0.11038080772186927,1
0.0223253634465956,0
0.4001215769757692,0
0.6412400384876118,1
0.0010963311922986632,0
0.03982215087232302,0
0.0011297383381993083,0
0.012536913005811634,0
0.007949574915540113,0
0.0011777361227254153,0
0.00026610372370181577,0
0.20594276886311538,0
0.49696038133259784,1
0.008224169031200702,0
0.789896718849263,0
0.0008521316076641281,0
0.00026312320153559153,0
0.0014653799176807263,0
0.0015450193682463279,0
0.29982489884786767,0
0.05381482732251537,0
0.0002661149266754355,0
0.008044396794249491,0
0.002510459039443587,0
0.3412198339375911,0
0.20696729315141488,0
0.0007194961079639135,0
0.710390297938693,1
0.0014854658320612945,0
0.0011598417535424448,0
0.06292449080132677,0
0.32564655969501094,0
0.0005987583950447986,0
0.0010461365380589856,0
0.9151730761373595,1
0.018889317670376916,0
0.0002631232083794407,0
0.6092610940832058,1
0.0009402053817321628,0
0.0005528771595807586,0
0.6302864273766818,0
0.00032624941779553626,0
0.0015939251529234946,0
0.0008310083405264794,0
0.0012204348392097432,0
0.0010920224956385192,0
0.0011122538098494793,0
0.29687949205448294,1
0.001239441852257259,0
0.0020873835264722646,0
0.33261315656048607,1
0.0015344753858257878,0
0.0005247763104976329,0
0.0005161656011774248,0
0.00037960468301284997,0
0.017558113082832512,0
0.0009475216072145978,0
0.08869894407073708,0
0.0009557523609204973,0
0.0002631231528545941,0
0.006199531303840197,0
0.027609529647047548,0
0.28410517851388084,0
0.0004391094630174522,0
0.3611855731787265,0
0.0009205430690258879,0
0.0013915789970939628,0
0.002247238501992289,0
0.05155301860055457,0
0.5801865601251878,0
0.0018249815174593265,0
0.059019887222794165,0
0.05153866482526935,0
0.001300936272162239,0
0.004804684977733271,0
0.003660963547077422,0
0.0012734735617577044,0
0.01257445797462326,0
0.6260302191233413,0
0.07141837829901157,0
0.6662144489997581,1
0.001750232359466746,0
0.0011468562794944542,0
0.0011983292093217432,0
0.018428025808805017,0
0.005907130505126206,0
0.0012887742721587917,0
0.344300276336173,0
0.0014908394373922287,0
0.0008055610630768445,0
0.4342584754002278,1
0.0009875139154264434,0
0.4580071522702639,0
0.0008042566226947557,0
0.03294952500368274,0
0.003240491444901422,0
0.001150347565684769,0
0.03148084815013453,0
0.18258618925067735,0
0.0013080308324484365,0
0.0011138350291681792,0
0.03032459281179392,0
0.3194936721433013,1
0.0003979572832865111,0
0.000936231868794936,0
0.10957891988332777,0
0.0013929053811808842,0
0.00026312314768584053,0
0.012794245706432228,0
0.42339111000011337,1
0.019533294699949168,0
0.5664126511130438,0
0.07607458312556295,0
0.0016981814999085382,0
0.011269100683631333,0
0.40059323460770546,0
0.0023784509256743495,0
0.3233041037919854,0
0.012493103684488287,0
0.05004489600536875,0
0.01973550428724352,0
0.0012573843013422125,0
0.013543160216350889,0
0.0019130146261361254,0
0.0014973611410123836,0
0.006713768480879631,0
0.30329564243266954,0
0.011443392922407793,0
0.0019835553018926477,0
0.0034838421231482967,0
0.0012374384329499086,0
0.003478399590053352,0
0.002642987611466467,0
0.0007774892197811813,0
0.0012338204450401981,0
0.23670674960733332,0
0.013115993180147584,0
0.012403137758047958,0
0.11581866763011468,0
0.5498042322833753,1
0.7212677750579404,0
0.0003113707162284908,0
0.23061237028514459,1
0.0002661037196836563,0
0.008262658930328496,0
0.0014812584049011645,0
0.6561960521311558,1
0.000946770127815992,0
0.3522093717527815,0
0.3161475038732833,0
0.0003791866739861579,0
0.013717420867027343,0
0.4164314094157017,1
0.0007868873352651097,0
0.0016984430052462377,0
0.0008650260186814914,0
0.0018242843038260726,0
0.0006539780704695973,0
0.0012255107601834932,0
0.000855477219334313,0
0.11609741597068701,0
0.0005207502979517241,0
0.0034133606063094972,0
0.00041156361302581017,0
0.0006419805115635312,0
0.5772813681338251,0
0.3839384618372716,0
0.010642208414107074,0
0.060314773543700385,0
0.001219544726420976,0
0.5548055492993982,1
0.028733060942043708,0
0.4250537045210174,1
0.18739053605741984,0
0.0011288345228641975,0
0.0013619288250144787,0
0.9242210981567215,1
0.0006245876255217199,0
0.0021125422659692998,0
0.001250477564869405,0
0.001293968412382883,0
0.0002661037046837592,0
0.0011359207053863768,0
0.013136510576902054,0
0.00039229766118871695,0
0.0003368433622258059,0
0.0012349818234139768,0
0.001063341997387214,0
0.0034855989810097304,0
0.0798864475022832,0
0.00038051729879745946,0
0.00997749109749202,0
0.7371569132721529,1
0.7354457083951709,0
0.0030933930055243967,0
0.05967864487897525,0
0.0005318180542232513,0
0.0010928101305322589,0
0.007072058858594946,0
0.0015544286839935032,0
0.5087089149722013,1
0.16862223366999318,1
0.031144001827459224,0
0.2916717141223793,1
0.000860042540808146,0
0.0005057831923426729,0
0.11278920330250002,0
0.0014047217596934673,0
0.017999908422043544,0
0.00207368400661244,0
0.0016965913232313667,0
0.06973204903569358,0
0.00087129302654207,0
0.19807271630118406,1
0.016490208192236632,0
0.0008458339719652766,0
0.0011838312814327443,0
0.010342122116057288,0
0.19951910365618092,0
0.000854921329699464,0
0.3533936455729714,1
0.49303553729961286,1
0.016345125866873055,0
0.041791902376582035,0
0.0011107959095576756,0
0.016096708903283213,0
0.0014328136040921329,0
0.001359759809502846,0
0.001820652656548539,0
0.5174605251560286,1
0.001141558530568953,0
0.44020957285935103,0
0.0014237983047330973,0
0.0004276758085626853,0
0.28687411618305914,1
0.0006849259567760955,0
0.052251192445834135,0
0.07147329267397882,0
0.36848343044231313,1
0.001860226469762253,0
0.4428150598837795,1
0.0002821469178250228,0
0.5570478895109239,1
0.016260954183826008,0
0.16446617235744165,0
0.0032675334332793403,0
0.788664847907523,1
0.27406481687739637,0
0.44591026931712996,1
0.001375120919887595,0
0.0015512207903377582,0
0.09805457374089403,1
0.0010695498362427323,0
0.0002821470649788462,0
0.0008039285799064305,0
0.001806174925788584,0
0.6036590293092085,1
0.0007736341658945462,0
0.0005490079046202151,0
0.007270722316526928,0
0.0008310140217006035,0
0.31230199036857426,0
0.0009544153331396434,0
0.0013582389416414724,0
0.001094881058045187,0
0.004138435340908385,0
0.9051682281456216,0
0.5231492453207999,1
0.7540866052683429,1
0.5496381117810671,0
0.5794969267781716,1
0.011754297467150612,0
0.007102278428638422,0
0.7220578656072336,0
0.0009003308626588269,0
0.09698670243898883,0
0.0014917714479006745,0
0.710031396445731,1
0.004585065763684967,0
0.0008791016414762814,0
0.08828382631869731,0
0.0002665734811210643,0
0.0005103164031544259,0
0.0036640347736655115,0
0.3601369217198312,0
0.02095294231520093,0
0.0011605991620694573,0
0.001436993548545009,0
0.007067525158672684,0
0.000831008538850353,0
0.0010973825493900678,0
0.0006835843258537792,0
0.0014850732079981623,0
0.0003245458385767046,0
0.002746897951050267,0
0.3919665099338888,0
0.0011902732522848726,0
0.16898938541540814,0
0.3801786084499902,0
0.0011226724842379966,0
0.002913480222873131,0
0.001129437520388008,0
0.25741046130751677,0
0.004291796937227792,0
0.22038308688698244,0
0.2549343717875499,0
0.00027237174186544504,0
0.0002631231648166396,0
0.0039128247213681645,0
0.256079700981223,0
0.18549907219965472,0
0.0012421399549924742,0
0.0008824630918128022,0
0.0014682245780548709,0
0.4394380132653599,1
0.001033116268027891,0
0.0014565322038685084,0
0.0017151374203499194,0
0.00041902281316007136,0
0.003345926546126407,0
0.0006445047007913175,0
0.18825390418087123,0
0.005314569363558537,0
0.006167422281328237,0
0.0012311477227859645,0
0.3742642071674954,0
0.48692796068651917,1
0.10752847207794006,0
0.04335180554130122,0
0.03900320071344482,0
0.04049107442919537,0
0.06621129684454949,0
0.08391734791861435,0
0.022423176194627987,0
0.0005228235636898645,0
0.001132537520378571,0
0.0015418238526807234,0
0.0019506234721338562,0
0.047449842303662726,0
0.0008126703464008534,0
0.0002631232065289049,0
0.0019181486794628004,0
0.005003656135876054,0
0.6981231036753452,1
0.6617664817499735,1
0.0016847116873638945,0
0.15684837301405702,0
0.0059769781753555825,0
0.02827921915092495,0
0.0069846552765475385,0
0.003348685999851576,0
0.1274591503047957,0
0.034520425909921625,0
0.000430437276095189,0
0.0010279999595733144,0
0.017961399602580214,0
0.00991068125344057,0
0.000309564483448681,0
0.0011513966328657245,0
0.0005644390042039273,0
0.0005318172164032142,0
0.00026324297652654063,0
0.001909416545454358,0
0.09455402915088083,0
0.15557038834977965,0
0.06190852749305895,0
0.0004203030800942405,0
0.0010643733336800003,0
0.0008191084494453422,0
0.4398959452671038,1
0.0003763227317988846,0
0.005476308320661419,0
0.001506383829678758,0
0.014108847795883322,0
0.385488921699027,1
0.0002767031859234405,0
0.6310592952341831,1
0.0008314581495473827,0
0.5645140472025669,1
0.0004515715316782827,0
0.5056331956813053,0
0.0012739096273481423,0
0.0002803798326092556,0
0.0010185624669081714,0
0.005646515812148214,0
0.01515411621844524,0
0.0008003213048702936,0
0.0008175430120875686,0
0.012326083025895168,0
0.049652352669732266,0
0.0011404491060853107,0
0.41755122198609307,0
0.0009892337038812384,0
0.1415148008971832,1
0.0026242767739241358,0
0.016621574020011003,0
0.0002661157426677147,0
0.0016706536450612,0
0.06700001480222564,0
0.002746188029045661,0
0.006267893645452771,0
0.0015592376173671706,0
0.0008256936622658579,0
0.0013414112026619933,0
0.0009590239038982592,0
0.0009668810229461075,0
0.00028214694058297554,0
0.0008250791619591715,0
0.001674349206228836,0
0.0011500761688390125,0
0.04557920314275878,0
0.2239716099474415,0
0.0006885715248317467,0
0.0018205465772778082,0
0.000926169246124205,0
0.6575763331327584,0
0.004286160279210013,0
0.610267859992484,0
0.000350522769045564,0
0.06641959644536599,0
0.0003700651983308488,0
0.004376185040429139,0
0.0003536323330077548,0
0.00029728237925940335,0
0.00047719642058130176,0
0.010738139445442583,0
0.0019582459774949144,0
0.2897663431720624,0
0.6632876836976103,0
0.3615808816114942,0
0.005779744329188088,0
0.001161986907324131,0
0.0016184196966858675,0
0.009505132483810241,0
0.0004732876682373362,0
0.0002661058308076657,0
0.43639596555109267,0
0.03355525443517974,0
0.0019093429833278292,0
0.00140694214446898,0
0.000984816712600126,0
0.02637938317922432,0
0.0009280707421724946,0
0.0002631231481911707,0
0.0011039799079327127,0
0.10123746325570324,0
0.6852736297220983,1
0.0007920157142910379,0
0.2243525334112066,1
0.0003660254459813942,0
0.04873776766870104,0
0.0003536323327397818,0
0.00799284707279999,0
0.6490630177298191,1
0.0003000845439420844,0
0.0008731325674999641,0
0.010897221933681062,0
0.045037041573828845,0
0.1463240172429048,0
0.018023570388081646,0
0.0010499633251743127,0
0.1389576922260566,1
0.009669270732010894,0
0.0014243403788477573,0
0.0017488516889953235,0
0.043883141506016674,0
0.0015785048272388112,0
0.002228632695051634,0
0.4697743716807164,0
0.0012673307118993384,0
0.001386662934006931,0
0.040036573641320766,0
0.00030673512119043376,0
0.0005498367621724864,0
0.0010702084331514715,0
0.014827596837463033,0
0.0002661037035262972,0
0.5434095876803546,0
0.0014912585231858413,0
0.014144856610971996,0
0.00046441270661055754,0
0.00027661103921526695,0
0.08039468271040491,0
0.001498077563535253,0
0.5437443954333341,1
0.3385551635724148,0
0.06910793829350612,0
0.1446813876954392,0
0.0009058780105650213,0
0.5008895402728499,0
0.03639953444941022,0
0.00029955828275374144,0
0.000371830326610765,0
0.00031957970938672727,0
0.1089933377806475,1
0.12086751603087839,0
0.0002661055715675525,0
0.0012364877761698076,0
0.0002966096103009815,0
0.0005037361838279407,0
0.02259322281764948,0
0.03199235592027617,0
0.013269983285035864,0
0.006450784266994686,0
0.0012428901780003048,0
0.04476820255947893,0
0.0007808720107690635,0
0.0005110225838256656,0
0.0009842575498053645,0
0.0002631231459835124,0
0.0006476005008439125,0
0.0002631233547993906,0
0.0014600145647703257,0
0.648823055612452,0
0.0018689815582177802,0
0.4134102155418848,0
0.10967223338816785,0
0.0003292712172477617,0
0.0011293591618064714,0
0.001028133832831668,0
0.017753121483388753,0
0.3638372542702059,0
0.012543085764787692,0
0.2718915500790279,0
0.0011022644866063693,0
0.0004357275697280862,0
0.027433610587260026,0
0.0011589532174381824,0
0.19141168566903258,0
0.0011490896287121733,0
0.000993114900005815,0
0.00028215929871117383,0
0.5633205930126127,1
0.00036144787534335236,0
0.3272588626806131,1
0.20178111346566957,1
0.38511381529018324,0
0.646416447273474,1
0.0011568006185161878,0
0.4372099189027058,1
0.0005758758114335532,0
0.0004290295954010932,0
0.0015836924909006344,0
0.09733617407840406,0
0.08183159645247284,0
0.016438758894078906,0
0.0010675527616758555,0
0.004132272105234244,0
0.04139284231214467,0
0.4540767412419746,1
0.011115935106819557,0
0.0011143989703730835,0
0.0002693420509472197,0
0.732883483466605,1
0.11450840975917301,0
0.5920912160882645,0
0.0009174593683450225,0
0.0012721497866039597,0
0.0015047913492368908,0
0.0033067189252568713,0
0.0014078051481647676,0
0.03001486038099651,0
0.029169189010669904,0
0.0007126779657332598,0
0.2827478511001687,1
0.0010424812410284438,0
0.0012738110728294494,0
0.001358049038777253,0
0.05854407928498353,1
0.0032263213205884892,0
0.04379636249094064,0
0.20797896211559497,0
0.1792207278578751,0
0.42626298099468124,1
0.08076429559667932,0
0.17606133638182594,0
