target,prediction_0_for_no_1_for_yes
0,5.144548169715426e-06
0,4.229472324913838e-11
0,0.00020022341110963166
0,0.021250871582901613
0,0.040046318365912846
0,3.905149994427172e-05
0,0.27996622839668434
0,9.038206488579328e-07
0,1.1961468484359585e-06
0,0.00042876400096448
0,0.006047912989116242
0,0.47825885996736933
0,7.738514014759027e-07
0,0.11662784106506638
0,0.03827473882590122
0,2.471999230003683e-07
0,0.0010095686266977431
0,0.0033577842481267673
0,2.318178385003311e-06
0,2.8795755856312688e-05
0,0.6249089863180006
0,0.06425155970222643
1,0.6774694064825554
0,1.473578660584819e-05
0,1.056368510373678e-06
0,2.3303977072269633e-05
0,0.007576761975257521
0,6.906596260824464e-09
0,1.1604454890141998e-05
0,0.47899618892421203
0,2.535971252557538e-05
0,3.168923552217401e-08
1,0.4407122855246983
0,5.7242696039119e-08
0,0.4400452742526253
0,3.526460540873993e-08
0,0.058530143822487044
0,0.0002803504220435801
0,1.2204675577756456e-06
0,0.0005257395738385288
0,0.1208595441804803
0,5.716978951462112e-06
0,2.6337123168944492e-08
0,0.026515943919275392
1,0.22640512829463164
0,1.415979257520157e-06
0,6.712268480691081e-08
0,0.09452200172224196
0,6.157609004796409e-05
0,1.6450955534576742e-11
0,0.0023604665022748978
1,0.47899618892421203
0,0.0005942968644804956
0,0.5385122873950531
0,0.0022737423203958982
0,0.00015398348306701432
0,0.002198014049241112
0,0.30833316598896676
0,3.790778679803156e-05
0,0.2059594342126124
0,0.04145538219066138
0,0.01873215436327719
0,0.005332557349208186
0,4.464821853456304e-06
0,0.006361517838336702
0,1.8002530588216577e-05
0,0.000136154623410468
0,7.948844960612916e-05
0,0.47899618892421203
0,0.000548146615060204
0,5.5916085183071484e-05
0,0.0023475643053524394
0,3.880667874817528e-13
0,0.00030915215809242325
0,3.0321010640248695e-06
0,8.582082495519183e-09
0,1.1229958133558047e-05
0,0.3576708039105374
0,9.554643567290765e-05
0,0.0048532512022633305
0,0.051608503956390016
1,0.9996760972536683
0,0.903054373260283
0,1.666292833558907e-10
1,0.023134216232851817
0,8.54316814071266e-11
0,0.000697743477955496
0,8.399605257003815e-06
1,0.47899618892421203
0,1.9510460545149914e-06
0,0.3548055610420446
0,0.0911988497802347
0,9.233430476109738e-05
0,0.06328684278921039
1,0.47899618892421203
0,0.00013005101424669083
0,6.688055774726257e-05
0,5.5484038418058995e-08
0,6.622707417596797e-05
0,2.447628428217048e-08
0,3.886361189679653e-07
0,7.910582858111672e-10
0,0.05319590115012693
0,1.5249341855512626e-08
0,2.020434734299717e-10
0,3.005488009058128e-10
0,1.468814251381414e-06
0,0.1495923417677585
0,0.47899618892421203
0,0.0003446353317772797
0,0.026818210999294125
0,1.0773441739565647e-05
1,0.6159352477176937
0,0.001606604387113672
1,0.48083097110667383
0,0.20234653347466025
0,3.7969823169060394e-07
0,5.459136931334006e-06
1,0.7063799487151264
0,2.922266981396877e-11
0,2.4829925685046342e-05
0,1.6606121302207767e-07
0,4.5263818642623126e-07
0,1.0432195711095246e-11
0,2.4855608164098785e-06
0,0.0002796278700144322
0,5.682223139194276e-05
0,9.21383573966805e-06
0,1.6614501025237396e-10
0,6.45116707792059e-05
0,0.00026194102876786804
0,0.031061317091723002
0,9.817017588471653e-06
0,0.0013390439095201112
1,0.6649870752871561
0,0.7114458996113523
0,0.00026076681958794455
0,0.012241010583001888
0,5.064428805703339e-09
0,7.708689355562403e-07
0,0.007049566964912674
0,0.00019332389547072195
1,0.5853984795851278
1,0.32180435558675186
0,0.007550253201627178
1,0.3378459658984565
0,3.4828972301120473e-06
0,1.9441105630378843e-09
0,0.038552709303485186
0,0.00010674821429771021
0,1.2837820304547126e-05
0,1.2779965050013135e-06
0,0.0010098044853146253
0,0.03947941922975266
0,1.6048344673013043e-07
1,0.03814183029284658
0,0.001025471009648887
0,1.7750352439123284e-08
0,5.8950082641847615e-08
0,0.011745439213356428
0,0.16839179341975966
0,1.5407767150551647e-07
1,0.22200629854356793
1,0.47899618892421203
0,0.00447231746188298
0,0.03368092275346223
0,1.211659872737219e-10
0,0.021493699300141812
0,2.6716351089536278e-05
0,1.7604673200603659e-09
0,9.121049341221253e-05
1,0.6139408952045814
0,5.762037628671402e-07
0,0.3578176167991965
0,1.9879493546782714e-05
0,1.2883788373208763e-11
1,0.09975189328559615
0,1.1461494024081809e-09
0,0.001930934763350387
0,0.01642601770834933
1,0.47899618892421203
0,7.518177244627125e-05
1,0.2597543918261241
0,9.863366421747949e-11
1,0.5148091210928275
0,0.008641895862863248
0,0.38872826049745907
0,0.0007822071603980932
1,0.47899618892421203
0,0.18693191729561212
1,0.47899618892421203
0,7.797253349064548e-07
0,1.4098551329160161e-05
1,0.1620801578280053
0,1.034881931810075e-05
0,8.344027811707236e-10
0,9.575847278360689e-07
0,0.0003192134167966373
1,0.6158786788794162
0,4.006532619291375e-09
0,4.6514781558235814e-09
0,9.649628517824778e-06
0,2.9389887962400463e-08
0,0.23824988294943847
0,4.473416732859971e-09
0,2.4427951287526095e-07
0,2.1413121600082818e-07
0,8.914207355261289e-06
0,0.7371090888787429
1,0.6467511323046828
1,0.6314800558369541
0,0.4400452742526253
1,0.5490964388530158
0,0.0010479614241834636
0,0.0007404042152784399
0,0.7296931671474958
0,2.686990182020338e-07
0,0.26441203234989713
0,2.3139619547832335e-05
1,0.47899618892421203
0,0.002735464257463112
0,6.350186726818714e-16
0,0.015743679837962845
0,2.3488926187213567e-06
0,1.7069001461467155e-08
0,0.0005670961973957437
0,0.06985918440482011
0,0.012388278263111736
0,1.445232021298479e-06
0,2.2343238307864408e-05
0,0.0018049057342070017
0,1.975636709873642e-09
0,2.4467716359604906e-06
0,2.4591107141240275e-08
0,5.347614702525592e-05
0,1.097012164518378e-05
0,0.00032039646200172775
0,0.17237198410242743
0,2.3456740552236622e-07
0,0.003935581690535468
0,0.23626012579945027
0,1.7499596826627125e-06
0,0.00018643945779522008
0,3.1367094975738682e-06
0,0.2708736985969099
0,3.978736520085248e-05
0,0.31187231881906746
0,0.2992380324912162
0,3.1340196340624655e-05
0,1.0210495091542919e-10
0,0.0004418750913541036
0,0.14329196708720623
0,0.34247511687672205
0,8.904418763566257e-07
0,2.1882812295005e-06
0,1.6048254828283298e-05
1,0.3837920627486136
0,1.5714222723954557e-07
0,4.966954218745531e-06
0,0.0006960284995714997
0,6.056482438492963e-06
0,0.00010126304164430256
0,6.404241660385447e-08
0,0.38117826380901926
0,2.4043965162067283e-05
0,0.0021447187742759588
0,4.623092141226274e-06
0,0.3910680546515641
1,0.4065369286767365
0,0.02402800387190843
0,0.023482696877839403
0,0.03864871652746731
0,0.004540548256244469
0,0.041258075476028104
0,0.09042458897165756
0,0.02105019850234143
0,3.152091685494166e-09
0,3.7394011764433545e-05
0,1.3329827417955668e-06
0,2.28463681243355e-11
0,0.06432351574137425
0,6.656165009558053e-07
0,3.106662775339948e-10
0,0.00023678439571325971
0,3.073566884586864e-10
1,0.47899618892421203
1,0.5206642168400779
0,4.853390263122596e-13
0,0.0643584231452362
0,0.0013530955091793791
0,0.01899801731300488
0,0.00025627248292499257
0,0.00038723747005637183
0,0.006187825155265205
0,0.0047550624319171045
0,7.262082762513023e-10
0,9.222499289408572e-07
0,0.0028284358366735037
0,1.873525861596954e-05
0,0.0001093462719759185
0,2.1942295460658585e-07
0,3.220471864841877e-08
0,8.753286207508457e-10
0,5.991606544557623e-07
0,0.00010383689912008768
0,0.15603818617302906
0,0.03593296067361139
0,0.06421507537156004
0,7.079429240934247e-06
0,3.1966355276395977e-08
0,3.35302262265319e-08
1,0.2478850159854826
0,8.877590975909118e-05
0,3.9587435118854257e-10
0,3.822722355031668e-09
0,0.01938813536842418
1,0.47899618892421203
0,4.746651279091208e-07
1,0.47899618892421203
0,2.681746830767597e-07
1,0.47899618892421203
0,7.7178743999927e-07
0,0.4220067682014483
0,7.069458663442489e-05
0,4.553602434950744e-09
0,0.00010638414451815073
0,6.606514036894713e-08
0,0.007734687950002843
0,4.4506404032785824e-08
0,2.4447094646714703e-09
0,0.023267051535659083
0,0.053376360430799394
0,2.2240138948470702e-06
0,0.19433636734623655
0,1.7355269180460282e-06
1,0.01946478541166679
0,3.638207639413955e-07
0,0.058192588416848455
0,6.020035197297384e-08
0,5.08931094136532e-07
0,0.018405473333637956
0,0.00047164942768613335
0,0.0153080595447983
0,8.570697723142525e-06
0,3.3303623358803067e-07
0,2.7013700605539596e-07
0,1.916549314361317e-06
0,6.021788061428702e-09
0,2.1242342792728068e-10
0,4.251688087003168e-07
0,0.0009270271785049824
0,1.7633813812088369e-06
0,0.02145805544672697
0,0.22088911472439002
0,1.3738279270527887e-09
0,0.0001880033061058749
0,1.1905380930337046e-09
0,0.4359236292410625
0,7.580386547050123e-05
0,0.47899618892421203
0,2.0441633595687556e-05
0,0.047278885900001955
0,1.1819929568439897e-06
0,1.392004765522203e-05
0,5.909810204010551e-12
0,3.4528342772674627e-10
0,1.4904909959240132e-05
0,0.0004541158420772572
0,0.0013276031600127573
0,0.243395128526633
0,0.7276956854863426
0,0.38707856901480764
0,0.0014888198034655057
0,3.2788768091727324e-08
0,0.0001911153882602692
0,0.002350307491272965
0,1.0968484775462573e-05
0,1.0641051728262557e-08
0,0.49398749338961867
0,0.0678287898284103
0,0.00010796458255511248
0,8.330794352078958e-06
0,1.999220318661553e-08
0,0.020575608177367782
0,8.249195888350274e-09
0,1.8977606236850095e-11
0,1.4077547833587708e-14
0,0.06691300521284241
1,0.47899618892421203
0,4.977812036954946e-07
1,0.13505170142264072
0,1.70397339317746e-05
0,0.009570317129973697
0,4.569944913919627e-12
0,0.001295971660415286
1,0.7249117034867419
0,2.6383524649415336e-12
0,9.991052194715029e-08
0,0.0227480854634359
0,0.009778864528270509
0,0.1938997040009315
0,0.009860272256150727
0,1.0877408886166647e-08
1,0.031086867254398076
0,0.003406690398879315
0,3.880652638240072e-07
0,7.81567044239172e-06
0,0.006195632757248597
0,3.2713819391073534e-07
0,5.4004369805427125e-06
0,0.47899618892421203
0,6.747527985905135e-08
0,1.9058959269602292e-06
0,0.1785090528817013
0,0.00021805988397392164
0,0.00012477197645855947
0,1.8882901608269486e-08
0,0.013673732400844758
0,4.6448855288653995e-12
0,0.6312058058334136
0,2.7723828056415674e-05
0,0.0005203901682213424
0,0.00025545524752138585
0,1.3931587041612197e-08
0,0.11482195767281309
0,1.548489387232513e-06
1,0.37932120888664117
0,0.4092896900086805
0,0.04407415034318673
0,0.135515002175011
0,2.8283594983838378e-09
0,0.09845257082530927
0,0.005245656298755507
0,4.9873810182793805e-06
0,4.568768597651748e-10
0,3.2733397797581573e-13
1,0.1938654096445095
0,0.0685228180389134
0,9.344851161830622e-09
0,4.628737584228955e-08
0,1.5222376701436646e-08
0,5.396260936943843e-09
0,0.004692689880083183
0,0.013189767486855988
0,0.019572962340544543
0,0.0011572244813357346
0,1.0662095515616551e-06
0,0.1329346386409196
0,1.8799461992312187e-08
0,5.481421092113011e-08
0,4.641775893927616e-09
0,7.939315055583764e-12
0,2.0023182105285614e-10
0,1.0520187056216126e-09
0,2.6598658554991418e-06
0,0.6526936739057659
0,7.265560995421447e-06
0,0.6119139441110965
0,0.11453120373359443
0,3.8528736305445425e-09
0,3.11836363708371e-07
0,4.9811698432421906e-08
0,0.0007030230167667686
0,0.38269907347505305
0,0.005312296504488086
0,0.06924249656518328
0,1.2897903991234903e-06
0,5.8928826936520365e-09
0,0.0030153723008478736
0,1.7613248095975515e-06
0,0.2266717539410186
0,3.5492418002883917e-06
0,9.035772560718784e-08
0,6.200306441917016e-08
1,0.4923114973964376
0,4.700948288398214e-10
1,0.3216740569791154
1,0.14670697609604794
0,0.5789975117765386
1,0.5478585844813837
0,3.8839005818401944e-07
1,0.6064641615072422
0,1.602648493932512e-09
0,9.640659912705672e-09
0,1.0722495371052327e-06
0,0.02299038086145694
0,0.020703336390248104
0,0.005494694035614411
0,3.6344648371549756e-07
0,0.00011855451175261842
0,0.08803803662204464
1,0.3974909688212623
0,0.00413558090600216
0,1.219246169393622e-07
0,1.6191741749497993e-05
1,0.47899618892421203
0,0.06279370914284987
0,0.6489819955871965
0,1.285204722882972e-06
0,0.00018071072301522955
0,6.0132276588307406e-05
0,0.0005043931783206423
0,4.0180404997793e-06
0,0.009651942796057682
0,0.010201836996327417
0,9.168335720872537e-08
1,0.1796775375137829
0,3.8040300256798044e-06
0,3.376159683289144e-06
0,0.0005689275077457273
1,0.023998726512579407
0,0.0035262514817471285
0,0.0017713706269291642
0,0.1528240355459314
0,0.20009149996900205
1,0.47899618892421203
0,0.04502389797965815
0,0.24017586401896251
0,6.92826152462752e-08
1,0.022103239876449667
0,4.163878042829046e-05
0,0.14214610591588137
0,6.603062037463236e-08
0,0.04990560362109346
0,0.2882905820288308
0,9.317997430388604e-09
0,1.0127866824878064e-10
0,0.0034416317199391353
0,1.929851635150038e-07
0,2.374385223364814e-06
0,0.030745693308923117
0,1.9524144805652226e-14
0,0.0005977384632847344
0,0.010415887595318475
0,2.2406765006308452e-07
0,7.05134221663482e-07
0,4.191485081531998e-09
0,0.0060187492917660075
0,0.2576777249445075
0,5.9725352897287654e-05
0,0.4400452742526253
0,2.110079246442821e-08
0,2.949708826455455e-05
1,0.6881416600437213
0,6.437201763358854e-07
0,4.369111882361524e-05
0,0.0006290454861905422
1,0.6544227805730877
0,5.779255648214226e-10
0,0.010421851295151963
0,0.030562479828568787
1,0.003341952895347456
0,1.558829512313647e-07
0,0.02350807522314967
0,1.5215172620560127e-06
0,0.0003523502758098767
0,0.002624141218911908
0,9.57112745998794e-06
0,1.9692273973607353e-08
0,4.812829823025878e-10
0,9.76594618617362e-10
0,0.0007679267091011391
0,9.067006597238285e-08
0,1.905933933513132e-07
0,0.19035277431119632
0,0.4142123208718034
1,0.00035185748801839654
0,0.01633320686526193
0,3.594493806794778e-09
1,0.08876854906700911
0,6.005091722019695e-05
0,0.07528717824368773
0,7.445895754018668e-13
1,0.2181516129633075
0,0.000286440255382677
0,0.00033542290188422945
1,0.37930107423805093
0,0.6519622333455708
0,3.893161234619281e-11
1,0.7108156776589037
0,1.0761395025407978e-07
0,0.009113962436677
0,1.497499407537112e-07
0,0.12143138940801487
0,9.79855021555931e-08
0,5.3641054798084234e-09
0,4.42459009684827e-07
0,4.817218125748578e-10
0,1.5052742861457014e-11
0,0.04477324069547602
0,1.9664002974065134e-07
0,0.000662466889495328
0,3.344209310099614e-10
0,0.2784652159662139
0,0.186060444132087
0,0.33208473135465333
1,0.16613411946642784
0,4.294935009884339e-07
0,2.807405199858093e-06
0,2.7796777165707824e-09
0,0.0019048346413128815
0,0.00037294445037979737
0,2.1625924270548234e-10
0,5.545395827628584e-10
0,1.5992477802612774e-05
0,2.763737088606479e-07
0,0.4706015478170722
0,1.8093279654431677e-06
0,3.403978083169648e-11
0,2.102608475743718e-08
0,6.602237908091919e-12
0,1.1967061411254772e-06
0,1.0539863159226888e-08
0,5.603417250737416e-05
0,1.0221195314512e-05
0,1.156523095431717e-07
0,2.17175588275027e-10
0,3.165745776339815e-05
0,0.0023531949421345595
1,0.5935349736477586
0,0.010439143426747049
0,3.714499151569228e-10
0,4.350363269452447e-09
0,0.0023421114468313944
1,0.47899618892421203
0,2.3601373959678383e-09
0,6.819453910361953e-08
0,0.0002650144665510797
0,0.0005791379803065831
1,0.6568284208010895
1,0.47899618892421203
0,3.447032043986085e-07
0,0.00021419536388224221
0,0.00014881847450331224
1,0.5084750611383513
0,2.2445791539957198e-09
0,0.47899618892421203
0,4.2660415020854347e-07
0,0.025838519307164534
0,1.5601643044319393e-07
0,2.6944243715526037e-05
1,0.1640704186825533
0,0.6254407605795265
0,2.5702633838589985e-10
0,6.654153592721131e-08
0,0.27728355957866213
1,0.04415203437439459
0,0.0010968363424922183
0,0.0025751949144636587
0,0.03668446741303562
0,6.098597584866164e-05
0,0.001143100531532314
0,0.00021096404583206344
0,2.8028656153055055e-12
0,0.01899771144228305
0,0.00356943103821258
1,0.5336243753007291
0,1.0053413159121808e-10
0,4.140705206276322e-05
0,0.0010048577195185828
0,1.0477875886090478e-09
0,5.240381324606892e-07
0,0.3115353338782135
0,2.5714773424113e-07
0,0.08329950926319188
1,0.47674142628075183
0,9.76840645243305e-07
0,1.2946694055666012e-07
0,1.4798947235320146e-09
1,0.8384718641473508
0,0.002694616609043124
0,0.003035891766066223
1,0.47899618892421203
0,5.072048449912234e-10
0,5.471995344855491e-07
0,5.362760311792793e-06
0,1.7090958654848253e-08
0,2.0657002121699242e-05
0,1.3652091128780963e-08
0,1.2100065085944148e-10
0,0.0032100249329794963
0,0.0001283079951141735
1,0.6291145091694942
0,2.699765855293244e-17
0,7.821748112297297e-09
0,0.017589280275349915
0,5.6497979803028173e-08
0,4.223118418862524e-09
0,3.2632617548282883e-09
0,7.147592170443325e-05
0,0.001632595124294927
0,5.114692636697135e-06
0,4.9618978695771815e-06
0,0.47899618892421203
1,0.47899618892421203
0,0.0009175539403239834
0,0.02938832439714073
0,0.000995278303387769
0,9.387219669241226e-07
0,0.00012099286042422007
0,0.41026484332530644
0,0.0002072033350548877
0,0.15894236181670232
0,3.556331303462406e-08
1,0.5157354123717951
0,3.658705252139927e-07
0,9.673501867998914e-05
1,0.40565542456912423
0,0.002712458050300298
0,4.3018040493727434e-07
0,3.963403806862612e-08
0,1.6155335061169118e-05
0,0.012563554973103536
0,1.1278106166788687e-06
0,5.194288644421472e-10
0,0.5274117347132177
0,2.3106277448521926e-05
0,2.7925451400668023e-06
1,0.2860362848748707
1,0.2947491504130266
0,1.360251651031081e-14
0,2.1923065377289123e-05
0,1.1723110501348054e-09
0,9.511709410680207e-07
0,0.07080841160773059
0,0.0006393698129107706
0,9.072134065869446e-09
1,0.6141129252354429
0,0.10687747822031476
0,4.0360856957743184e-05
0,5.7216460284115986e-05
0,6.04727876205601e-08
0,3.2764263631789805e-07
0,1.0226480547313052e-05
0,0.038134885606163064
0,0.028589329134300262
0,2.2147557571276254e-10
0,2.238751288246149e-06
0,0.0015722059324213503
0,2.1644837806115872e-07
0,0.023270024555334546
0,4.534517445812369e-05
0,9.407307442181528e-10
0,1.0033067929498818e-05
0,0.0001085130164791104
1,0.4673932885037557
0,5.609981988942908e-07
0,0.03071053934328161
0,1.5413478200366813e-05
0,4.6689690681509375e-07
0,6.297691093617476e-05
0,2.415647229013979e-07
1,0.47899618892421203
0,0.0703064072040253
0,3.7224912793334045e-08
0,9.701675941683119e-11
0,0.004370962015989801
1,0.17803143610214248
0,4.066965371053455e-11
0,0.47899618892421203
0,2.282151469915891e-08
0,2.7507485598891446e-10
0,3.9457787915099486e-07
0,4.3320502994057645e-08
0,0.13368257899271316
0,0.00014832391471595867
0,0.33205773100602337
0,0.0036011644202332167
1,0.47899618892421203
0,2.7129480835370395e-05
0,0.0013734413467520864
0,0.47899618892421203
0,0.00014610831521654817
0,3.1337144651387793e-09
0,5.707682756492369e-10
0,0.0029374795224701047
0,0.05359029396532206
0,0.2982947755302797
0,4.750490866523351e-05
0,9.33093431665644e-06
0,0.0016091359263860803
0,0.001500698511603508
1,0.018519177173129706
0,1.8036738230189594e-06
0,9.462650446965156e-06
0,1.5134813004613902e-10
0,8.512914235906013e-09
0,0.28537863506127736
0,1.6656032156340518e-08
0,0.005135425370389974
0,3.6461483953792806e-06
0,3.911361249202171e-10
0,0.5427821578069659
0,0.0006154489003184735
0,0.00038942664211444507
0,0.47899618892421203
0,0.004995382369702708
0,0.0018359027135719042
0,2.2819302851896393e-05
1,0.9549525610293698
0,0.1344643285497903
0,0.004714866176234013
0,2.974280377694428e-14
0,0.00022575549664157287
0,0.4154284730380133
1,0.13712066241154527
0,0.17369866316516794
0,1.8650360888389226e-06
0,0.002064428825098928
0,0.00022966930891118068
0,3.73338813517254e-11
0,0.00027742506499679623
0,0.0009171511226285308
1,0.5613763261734058
0,0.0003265861752148992
0,0.04481731853920669
1,0.15214237886168147
0,5.894692277142172e-07
0,0.2926555267431712
0,1.4641782719020563e-07
0,5.817261672643417e-06
0,5.423444079951466e-05
0,0.00047199941019172826
0,0.00026462541017119155
0,0.0009075083202543133
0,1.621629379206185e-08
0,8.380082608420256e-06
0,8.337922929639332e-11
0,4.547304412537615e-06
0,0.00012032977241984675
0,0.06066362983561549
0,8.780026840208936e-12
1,0.6208596045752818
0,6.176598753689154e-07
0,0.0027527695558388346
0,0.04778703321563373
0,0.17221042264870035
1,0.6346475454150803
0,0.06609390646420793
0,4.1543463211794804e-07
0,0.00010573828562274485
0,1.8104511599079639e-06
0,7.239136094651888e-08
0,0.03925689934862175
0,0.0014385589316413322
0,2.2605448442317028e-09
0,2.30664874791851e-06
0,6.095486700416944e-12
0,0.013883050358013783
0,3.915828215876727e-06
0,0.004706710764499045
0,0.457482192452469
0,8.203718481567041e-10
0,3.018275057289816e-08
0,0.0022391618777302283
0,6.984548111330499e-10
0,0.07789072809727635
0,3.0624386545423312e-09
0,0.0017013464879358133
0,0.654072155496635
0,7.389550834839548e-10
0,0.05804685329593743
0,0.47899618892421203
0,1.5911259449874067e-08
0,0.11759445044231859
0,0.14992307799139068
0,0.0004048113733503226
0,1.8316720827867027e-12
0,0.048615482222707965
1,0.7075441956835441
0,1.375842456440988e-06
0,6.889481632774922e-07
0,8.726951987130936e-08
0,2.2475446007257606e-07
0,0.024187345886943594
0,2.4790863108184603e-11
1,0.26790991105474005
0,0.00020684706010935686
0,1.5551073239503207e-10
0,4.54583144254253e-06
0,5.10486824381707e-11
0,0.00030421705881471413
0,4.849105104897298e-09
0,5.20156655739059e-05
0,1.5658280222066009e-09
0,0.4034727135985859
0,0.47899618892421203
0,7.840233421208073e-05
0,0.47899618892421203
1,0.47899618892421203
0,0.0001559328118508072
0,8.074910006484372e-12
0,0.056792953985032035
0,2.0365222485559258e-05
1,0.47899618892421203
0,0.027642507003945386
1,0.4400452742526253
0,0.0006123818416842537
0,7.605882533454634e-08
1,0.10286968625508075
0,0.011751424952494106
0,0.0672166549070454
0,7.45476113722658e-07
0,4.464078385376509e-12
1,0.613172388728072
0,0.22429867599653416
0,1.176436321380975e-08
0,3.2100581575214535e-08
1,0.1328894329977733
0,0.007304365554860375
0,6.9967478035827595e-09
0,1.2353941375277219e-10
1,0.47899618892421203
0,0.000482430889627885
0,0.47899618892421203
0,0.08010524570983744
0,0.459052483347578
1,2.5213750792094294e-05
0,0.47899618892421203
0,3.595960254358184e-09
0,3.666359738545587e-08
1,0.5607634265571181
1,0.737915707475456
0,0.008985181876553214
0,3.570773129845254e-09
0,1.5549151092326225e-09
0,3.586031337919018e-07
0,0.23037936747527443
0,0.4400452742526253
0,1.7005431627745096e-09
0,0.0002291992047018807
0,7.978443065387803e-06
0,2.1314887890044853e-05
0,1.2351032714872273e-07
0,0.0009037538146881912
0,7.761980996311503e-05
0,0.01135966503843752
1,0.47899618892421203
0,6.30839822683663e-08
0,7.343250858927485e-06
0,2.8222468623041253e-05
0,0.24803276026360285
0,9.021442367435581e-11
0,0.00239624698452045
1,0.3618222499462397
0,0.15909782351447052
1,0.38002487843118415
0,5.261677788904883e-07
0,0.0049736638826674145
0,0.03598335198840919
0,1.166469178338731e-05
0,0.0005478498870469902
0,1.0250346224180443e-19
0,3.685678736640581e-05
0,0.001219413036608606
0,2.2619772291503725e-07
0,6.568088918275116e-08
0,9.286742280401068e-07
0,0.010044800911046443
0,4.043868377331872e-08
0,6.542301555418708e-07
0,6.152545985033092e-07
0,0.066668483257594
0,2.2062067992446042e-07
0,0.05117888619430175
0,9.103348105797885e-09
0,0.00010178499224664367
0,0.0009275504449935466
0,7.318133882223256e-08
0,0.003599223961827803
0,0.19430771913436357
0,2.113477452957926e-05
1,0.612431128936988
0,0.2670967134745264
0,0.01118316552628768
0,0.00654497052141106
0,3.381534396363807e-12
0,2.456428841490005e-07
0,9.487373744550613e-05
0,0.016205022141779594
0,0.47899618892421203
0,2.584332236145902e-11
1,0.04840675026901338
0,2.168732294329875e-06
0,0.034194934116709735
0,4.680419387729173e-07
0,8.056797653749287e-05
0,1.5773075516446556e-07
0,0.12215714342189965
0,3.5883936388885887e-10
0,0.04331222490279464
0,5.384486141200252e-06
0,1.6495387284535053e-05
0,0.03737459508855383
0,0.0019399296819057488
0,0.023060565949390908
0,0.0013117494188626651
1,0.7079678786854944
0,0.1569435454340844
0,0.0016524272347213827
0,0.13822031852329378
0,0.00506587802512194
0,6.177576236737252e-08
0,1.2932511539676063e-08
1,0.8764904678548897
0,1.1904981682705827e-07
0,2.0254523458116542e-06
0,1.600657467317262e-07
0,1.8617621022770512e-06
0,3.152396653071072e-11
0,0.1337272069770908
0,0.07867779339403778
0,1.162083186192071e-06
0,0.09451599937807567
0,1.2255912164723547e-07
0,0.002621496559590297
0,4.598837554622508e-05
0,0.03409647328890598
1,0.6200800999121386
0,0.011821648081651414
0,0.029950540656660106
0,0.0068749902843382
0,0.00819115343140001
0,1.0556188660100484e-08
0,0.008133300418223095
0,1.599436731572271e-11
0,1.9694552697025134e-10
0,6.79005168032146e-10
0,2.9508778495677865e-07
0,0.07396904115481072
0,3.214622473061446e-08
0,0.022977436604905983
0,0.00411230242147043
0,1.1604152934589136e-05
0,0.0005610261995747471
0,7.449694638036011e-07
0,4.828559581064949e-13
0,7.499469531812284e-07
1,0.4675523333533758
0,9.405101117838016e-08
0,0.10121337539093019
0,5.479244518289713e-06
0,0.09341814284002044
1,0.47899618892421203
0,2.756368493828827e-09
0,0.3187723117390595
0,0.12864579004009938
0,0.3222563359462026
0,0.18823581562835795
0,0.40056127834780814
0,0.00371934677567781
1,0.887876249575351
0,0.0627340270462821
1,0.5394479109248698
0,0.019127208775641034
0,0.18641179302278385
0,4.475205838043317e-08
0,2.9315046264788124e-08
0,8.584083597895306e-05
0,0.013242325714478984
0,0.014057562625944696
0,0.01819812177437375
0,0.0005801500351272822
0,9.437784980214875e-10
0,0.025818969884853514
0,0.0005957252803912817
1,0.43547553234242625
0,1.9432807893108605e-08
0,0.015413100587677564
0,1.694416148707607e-08
0,0.004785864386585547
0,0.01843029731532255
0,7.293374000607074e-08
0,0.47899618892421203
0,0.00604359216490301
0,0.528527053386281
0,7.999249721546274e-12
0,0.11566625313116272
0,0.4123385346204032
0,5.712602944249637e-06
0,0.037716498598448236
0,1.6846481373598392e-08
0,1.811903168399456e-10
0,2.8426030751950403e-06
0,0.004860198907146376
0,6.631356131866905e-12
0,1.0364096760651759e-06
0,2.088535082678349e-06
0,8.409150340362018e-07
0,8.954909992729979e-07
0,0.03898838382353002
0,0.2763876383210522
0,2.419384229555677e-10
0,0.007271746373986457
0,0.3910931512998268
0,1.259490648750881e-05
0,1.7491667265229314e-08
0,0.18344312095665283
0,7.377240510121498e-10
0,1.1828545579484595e-10
0,6.774103401265951e-14
0,2.3737880553168608e-07
0,0.033809793099285626
0,8.984502303493268e-08
0,9.413848916220363e-06
1,0.38633821047821726
0,3.7468677168660636e-15
0,8.596983885872936e-10
0,4.027685389472937e-06
0,9.681060233871434e-07
0,6.978082470145338e-06
0,4.4170954437747303e-10
0,3.0086457009800926e-05
0,3.2940941238374264e-12
0,1.0529589353499993e-07
0,0.02999471323883273
0,0.0186557630234973
0,7.479902710628868e-10
0,0.0017902983726316235
0,9.976469683198685e-08
0,2.4983167859721692e-05
0,0.08234186900619044
0,0.001403562034483489
1,0.7570845393216311
0,7.773278754460409e-08
0,8.146984124678424e-10
0,0.002471732105066918
0,9.701230225901129e-06
0,2.5016541209277753e-11
0,6.42383277974766e-08
0,0.0030304206345536286
1,0.44740720115235916
0,4.393929468784494e-10
0,0.000278781122405623
0,0.054200866385214194
0,5.3754369213110105e-05
0,0.03744615035161742
1,0.7890814347821183
0,5.447549614513802e-08
0,2.648771433786965e-06
0,2.0323563431985768e-05
