target,prediction_0_for_no_1_for_yes
0,0.010356604416908045
0,0.3136372712367113
0,0.010356604416908045
0,0.010356604416908045
1,0.6605009684066981
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010853961302898294
0,0.12881001193543762
0,0.12469973915236678
0,0.6179262337553886
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
0,0.5830439052658676
1,0.5954013605047532
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1660807204074255
0,0.010356604416908045
0,0.010853961302898294
1,0.5793136944900018
0,0.010853961302898294
0,0.3085819886900914
0,0.010356604416908045
0,0.010356604416908045
1,0.6129986698905262
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.35680523569533923
0,0.010356604416908045
0,0.5076232312040525
0,0.010356604416908045
1,0.03791271309398856
0,0.010356604416908045
0,0.010356604416908045
0,0.33839085557393705
0,0.010356604416908045
0,0.010356604416908045
0,0.2753040159750682
0,0.4883106979869149
0,0.010356604416908045
0,0.46798748867447304
0,0.013900393981213484
0,0.010356604416908045
1,0.1955909293294753
0,0.6182768958496512
0,0.25679411563665966
0,0.010853961302898294
0,0.010853961302898294
0,0.4629137489681412
0,0.11718304527222323
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.613460845615651
1,0.5384006688003355
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.05289646044083237
0,0.4532523352523555
0,0.010853961302898294
0,0.010356604416908045
1,0.2753040159750682
0,0.05703660570690935
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17820883254132128
1,0.5642053635542553
0,0.03204464937987772
0,0.010356604416908045
1,0.8043638476112164
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.07465153183972768
0,0.010356604416908045
0,0.06974502234158109
1,0.33111433451653505
0,0.010356604416908045
0,0.2653318675951166
0,0.18366784708205725
1,0.6116728227611739
0,0.010356604416908045
0,0.34976647727734494
0,0.010356604416908045
0,0.6034315973877382
1,0.4281370850784901
0,0.21062595395770234
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09272689868212639
0,0.541943165172057
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08538786702679428
0,0.4007997269491274
0,0.010356604416908045
0,0.010356604416908045
0,0.3662220112685516
0,0.010356604416908045
0,0.010853961302898294
1,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4976505622114712
0,0.010356604416908045
1,0.43301123881655534
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.26452410889856154
0,0.010356604416908045
0,0.010356604416908045
1,0.4105647657459644
0,0.010356604416908045
0,0.010356604416908045
1,0.38170408139732664
0,0.010356604416908045
0,0.42827499853646905
0,0.17457963672778415
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5218987124873776
0,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.1660807204074255
0,0.010356604416908045
1,0.19143986107860383
0,0.010853961302898294
0,0.010356604416908045
0,0.12881001193543762
0,0.010853961302898294
0,0.010356604416908045
1,0.5918159042668766
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5702908151854493
0,0.010356604416908045
0,0.5708033854002008
0,0.010853961302898294
0,0.3968636435731753
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.620848124156066
0,0.010356604416908045
0,0.08684511106706078
1,0.4936546171396738
0,0.010356604416908045
0,0.026974434872185666
0,0.07465153183972768
1,0.33111433451653505
0,0.12469973915236678
0,0.010356604416908045
0,0.19365238582071323
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5830439052658676
0,0.18854200082012254
1,0.5366703384601413
0,0.27410393840946967
0,0.010356604416908045
0,0.010356604416908045
0,0.34127243897818416
0,0.14737037311522602
0,0.010356604416908045
0,0.010356604416908045
1,0.4690897953754124
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17457963672778415
0,0.5817662932789246
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.21064089997546215
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
1,0.530544060066285
0,0.010356604416908045
0,0.010356604416908045
0,0.6087789348232341
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.026974434872185666
0,0.5434742176642731
0,0.15791284470892633
1,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.21207935808513834
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.7399211670216461
1,0.376483845262494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17960671717644403
1,0.8043638476112164
0,0.010356604416908045
0,0.010356604416908045
1,0.06255611218389978
0,0.010356604416908045
1,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.34976647727734494
1,0.430492053232585
0,0.010356604416908045
0,0.010356604416908045
0,0.36134301540918823
0,0.34127243897818416
1,0.7249123118196343
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15986732043706398
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.5011125155074418
0,0.2598489461807025
0,0.17019099319049633
0,0.010356604416908045
0,0.22878455524089578
0,0.010853961302898294
0,0.03154729249388748
0,0.5954013605047532
0,0.4720189508958939
0,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6139302886835912
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.538254868761889
0,0.010356604416908045
0,0.010356604416908045
0,0.21456956417684242
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34744735206781036
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.02500651885731675
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5172307905164444
0,0.33111433451653505
1,0.5708033854002008
1,0.3774882300447741
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
1,0.3365124288548775
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.012034874119175778
0,0.010356604416908045
1,0.686317150338986
0,0.010356604416908045
0,0.20643947676229718
0,0.010356604416908045
0,0.010356604416908045
0,0.6339866486705088
1,0.5686608998686672
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5145192160646941
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1538025719258555
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
1,0.21456956417684242
0,0.010356604416908045
0,0.2163153257345786
0,0.010853961302898294
0,0.05414632250762193
0,0.010356604416908045
0,0.14737037311522602
0,0.45480851732666705
0,0.010356604416908045
1,0.793356011713803
0,0.010356604416908045
1,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
1,0.5830439052658676
0,0.010356604416908045
0,0.25679411563665966
0,0.010356604416908045
0,0.010853961302898294
0,0.2056805033716769
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.45955276951810964
0,0.010356604416908045
0,0.12670543787268346
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.25679411563665966
0,0.010356604416908045
0,0.21207935808513834
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010853961302898294
1,0.5927475230599418
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.1926522736031934
1,0.513938404667807
1,0.5779241306653755
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010853961302898294
1,0.47630172114300423
0,0.010356604416908045
0,0.15009622526229566
0,0.1888880832168899
0,0.010853961302898294
0,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.01813505152655532
1,0.5268685622657949
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.6099955420279803
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010853961302898294
0,0.010356604416908045
0,0.447097708631063
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6528258676301681
1,0.6209130401130912
0,0.010356604416908045
0,0.34976647727734494
1,0.6505909762105665
0,0.3733572542992536
0,0.34127243897818416
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3968636435731753
0,0.010356604416908045
0,0.5053855409313821
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2553515160737027
0,0.010356604416908045
0,0.010356604416908045
0,0.6222116425052622
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.4895872459563997
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27000705064235164
0,0.08251795422159584
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.27391682032179926
1,0.5477553835124
0,0.1538025719258555
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.2841961063960673
1,0.010853961302898294
0,0.010356604416908045
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.32805950397249223
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
1,0.18854200082012254
0,0.010853961302898294
1,0.6389620080575285
0,0.010853961302898294
0,0.010356604416908045
0,0.03204464937987772
0,0.010356604416908045
0,0.08828071093699603
1,0.14677465854841865
0,0.12881001193543762
0,0.430492053232585
1,0.5845397094873307
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.45480851732666705
1,0.5109476228461332
0,0.010853961302898294
0,0.8131082668754688
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.33124345188507454
0,0.15009622526229566
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.4889471366049179
0,0.15791284470892633
0,0.010356604416908045
1,0.823495391979246
0,0.010356604416908045
0,0.010356604416908045
0,0.03204464937987772
0,0.2127579120030322
0,0.010356604416908045
0,0.010356604416908045
1,0.8187645358567173
0,0.03154729249388748
0,0.010356604416908045
1,0.5832484411456127
0,0.010356604416908045
0,0.010356604416908045
0,0.6182054697381745
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.48304172101711196
0,0.010356604416908045
0,0.010356604416908045
1,0.21062595395770234
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.16187770252525174
0,0.07767730175171367
0,0.05414632250762193
0,0.3272341314509013
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010853961302898294
0,0.5268685622657949
0,0.010356604416908045
0,0.269361930424137
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5793136944900018
0,0.1660807204074255
1,0.6057060271576633
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.44090835315073984
0,0.010356604416908045
0,0.010356604416908045
1,0.34976647727734494
0,0.010356604416908045
0,0.5012237857729392
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
1,0.5077558557317159
0,0.010853961302898294
0,0.010356604416908045
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
1,0.18893722609434757
0,0.010356604416908045
0,0.5681144333714798
0,0.12950019884578096
0,0.010356604416908045
0,0.010853961302898294
0,0.6215688360598005
0,0.010356604416908045
0,0.49165585621880226
0,0.010356604416908045
0,0.1575986504071272
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.27834489668066276
0,0.13447083432713508
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.25679411563665966
0,0.013900393981213484
0,0.010356604416908045
0,0.14029296448387074
1,0.5793136944900018
0,0.45856441708070544
0,0.010356604416908045
1,0.05034580840409108
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.19399966159570378
0,0.010356604416908045
0,0.33111433451653505
0,0.30270126424657284
0,0.010853961302898294
0,0.13403024807027028
1,0.1650875565718966
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1997987157566113
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.16052219626885236
0,0.010853961302898294
0,0.111343436512013
0,0.010356604416908045
1,0.6004964601136513
0,0.010853961302898294
1,0.6042515493082392
0,0.11671610885656485
0,0.010356604416908045
0,0.010356604416908045
1,0.8267074413249782
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.14029296448387074
0,0.010853961302898294
0,0.010356604416908045
1,0.7172680179053016
0,0.8267074413249782
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5744604304892522
1,0.15791284470892633
0,0.010853961302898294
1,0.28430689117241315
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
1,0.16802462141368388
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05034580840409108
0,0.010356604416908045
1,0.5268685622657949
1,0.4725458213889659
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4629137489681412
0,0.010356604416908045
0,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
1,0.27834489668066276
0,0.010356604416908045
0,0.010853961302898294
0,0.18854200082012254
1,0.4936546171396738
0,0.010356604416908045
1,0.26452410889856154
0,0.010356604416908045
1,0.4629137489681412
0,0.06291839332197494
0,0.1345802851037208
0,0.010356604416908045
1,0.7986526758339965
0,0.45480851732666705
1,0.4664325325224857
0,0.010356604416908045
0,0.010356604416908045
1,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5817662932789246
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3136372712367113
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.8442501190478888
1,0.5600812900658434
1,0.7937110261105838
0,0.5406048863529251
1,0.5845397094873307
0,0.010853961302898294
0,0.010356604416908045
0,0.8057045581199853
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.601090075297799
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4976505622114712
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.4313905313541814
0,0.010356604416908045
0,0.33345759831083466
0,0.3347492755481346
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.32805950397249223
0,0.010356604416908045
0,0.03204464937987772
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.22068348834289941
0,0.17960671717644403
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.473447150677689
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3819207454703329
1,0.37237357247942315
0,0.09529496872454171
0,0.010356604416908045
0,0.010356604416908045
0,0.44698127908316915
0,0.15009622526229566
0,0.20140173816452894
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.01624282817471368
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8062082264929014
1,0.5299201632433516
0,0.010356604416908045
0,0.19365238582071323
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.1997987157566113
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.13152089366951775
0,0.05034580840409108
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.06719437030483978
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.4629137489681412
0,0.010356604416908045
1,0.7817920787366818
0,0.010356604416908045
1,0.5742255618410602
0,0.010853961302898294
0,0.4819323307872125
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.36607770199869644
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.16922292768065314
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.19831309599489086
0,0.22178675677911946
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.5910168621845068
0,0.010356604416908045
0,0.5316890547355583
0,0.010853961302898294
0,0.05289646044083237
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.20558467640968772
0,0.6041003996214274
0,0.3272341314509013
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.4883106979869149
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.209304257185074
1,0.8062082264929014
0,0.010356604416908045
1,0.01624282817471368
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.7061978322112474
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3143049958180149
0,0.21476908646217227
0,0.012034874119175778
0,0.010356604416908045
1,0.14029296448387074
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.5845397094873307
0,0.010356604416908045
0,0.010356604416908045
0,0.13403024807027028
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5964290889303772
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5480211494828037
0,0.27410393840946967
0,0.014504382829495127
0,0.06974502234158109
0,0.010356604416908045
0,0.269361930424137
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.07465153183972768
0,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5462923032905922
0,0.010356604416908045
0,0.3573685184386238
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.36465782730436275
0,0.010356604416908045
0,0.28806871204203455
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
0,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6073850129682705
0,0.010356604416908045
1,0.3932925600455459
1,0.28324458429927896
0,0.4019238297655771
1,0.5804718886103655
0,0.010356604416908045
1,0.5064252409565845
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2598489461807025
0,0.1542064980453665
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.3981191714079122
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.8025793444375642
0,0.01813505152655532
0,0.5138169730383764
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
1,0.15902280806068814
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
1,0.07465153183972768
0,0.010356604416908045
0,0.09254183438948278
0,0.20419162028610224
0,0.1542064980453665
1,0.3570429983347469
0,0.1538025719258555
0,0.16357366710062382
0,0.010356604416908045
1,0.010356604416908045
0,0.010356604416908045
0,0.15986732043706398
0,0.010356604416908045
0,0.09254183438948278
0,0.27000705064235164
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.1926522736031934
0,0.010356604416908045
0,0.010853961302898294
0,0.1660807204074255
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.19365238582071323
0,0.010853961302898294
0,0.5492051454472996
0,0.010356604416908045
0,0.010356604416908045
1,0.8234163081952035
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5991572602587916
0,0.010356604416908045
0,0.010853961302898294
0,0.12881001193543762
1,0.010356604416908045
0,0.010356604416908045
0,0.06940008738652288
0,0.010356604416908045
0,0.010853961302898294
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.37735989531357883
1,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.010356604416908045
0,0.010356604416908045
0,0.19981821246736753
0,0.010356604416908045
1,0.19399966159570378
0,0.010853961302898294
0,0.010356604416908045
1,0.5145192160646941
0,0.5290368579808125
0,0.010356604416908045
1,0.6270276043285036
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21062595395770234
0,0.27145873934623777
0,0.27834489668066276
1,0.25952530288640535
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.2955954702906653
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
