target,prediction_0_for_no_1_for_yes
0,0.001951199
0,0.114630714
0,0.0007129323
1,0.29672602
0,0.0013753518
0,0.0012073243
0,0.00090244453
0,0.015196554
0,0.0012803607
1,0.63494843
0,0.0038919915
0,0.07853446
0,0.0017733857
0,0.002131084
0,0.7735856
1,0.3763429
0,0.023390913
0,0.00037742828
0,0.21040331
0,0.0009195577
0,0.1362918
0,0.001518558
0,0.011422743
0,0.02509452
1,0.830604
0,0.00082475395
0,0.0006053094
0,0.020441582
0,0.0019749722
0,0.0012803607
0,0.0013343501
0,0.0014157634
0,0.108313255
0,0.48440132
0,0.00032890393
0,0.0011529828
1,0.1882583
0,0.00035047365
0,0.19148518
0,0.0005868901
0,0.00044442632
0,0.00034576032
0,0.19179632
0,0.15716895
0,0.00032890393
1,0.6047507
0,0.0010284235
1,0.1247644
0,0.0005726907
0,0.0013977134
1,0.6607535
0,0.003733582
0,0.13585237
0,0.0015771354
0,0.014299384
0,0.275128
0,0.04492612
0,0.0010029357
0,0.002387458
0,0.00032890393
0,0.0005843404
0,0.002915262
0,0.0033420552
0,0.0025622721
0,0.02850127
0,0.40826985
0,0.014509851
0,0.13084579
0,0.0014323606
0,0.003702511
0,0.012934065
1,0.13084653
0,0.0012847694
0,0.19506906
0,0.00097573805
0,0.0015213687
0,0.00051445444
0,0.0014989582
0,0.00045730613
0,0.10215884
0,0.0006334124
0,0.013845498
1,0.7555382
0,0.0014497918
0,0.0010387602
0,0.00044814489
0,0.015869904
0,0.1391216
1,0.343547
1,0.65721726
0,0.003788163
0,0.0010370046
0,0.044547766
0,0.057828184
1,0.54538214
0,0.0031965356
0,0.21117492
0,0.35017437
0,0.06642264
0,0.0012847694
0,0.21673211
0,0.0014974916
0,0.0011926242
0,0.0019228709
0,0.07682085
1,0.5038152
0,0.0019193398
0,0.0018865257
0,0.017575402
0,0.60270983
0,0.0027287418
0,0.0008436642
0,0.0015090212
0,0.0016979058
0,0.09042908
0,0.0036179088
0,0.0060080476
0,0.4976358
0,0.0044438206
0,0.0009660292
0,0.00033262963
0,0.022850094
0,0.0021719371
0,0.00032890393
0,0.0077397004
0,0.0009624555
1,0.8220159
1,0.7428368
0,0.0006857736
0,0.456835
1,0.7828941
0,0.16674377
0,0.30300152
0,0.0013136376
0,0.07092069
0,0.0007534703
0,0.0013849871
0,0.04814809
0,0.02012748
0,0.0025596507
0,0.00032890393
0,0.004134286
0,0.00077860116
1,0.14834532
0,0.002301658
0,0.0013322422
0,0.0015448565
0,0.28681752
0,0.002349641
0,0.33462572
0,0.0009323521
0,0.0051889275
0,0.0036708745
0,0.012586246
0,0.1866466
0,0.00032890393
0,0.0032354742
0,0.7853855
0,0.0009049178
0,0.1423801
0,0.0015036896
0,0.3243914
0,0.0117959
0,0.0014323606
0,0.005703849
0,0.0010101522
0,0.0018369124
0,0.2380536
0,0.13681059
0,0.0011315639
0,0.0022656238
0,0.0030541064
0,0.0014202738
0,0.002006035
0,0.0057019806
0,0.0013613519
0,0.0017811353
0,0.028634587
0,0.00034967702
0,0.0011978386
0,0.08232063
0,0.015061229
0,0.00035047365
0,0.000718686
1,0.20147116
1,0.7748466
0,0.058401953
0,0.0026729398
0,0.006366372
0,0.004269187
0,0.042095475
1,0.16817662
1,0.02533148
0,0.0015291687
0,0.37902576
0,0.0015226927
0,0.00032890393
0,0.0005200724
0,0.19440927
0,0.0018541834
0,0.00095825945
0,0.013964493
0,0.0040111598
0,0.003513179
0,0.0011709727
0,0.0029306794
0,0.0011436283
0,0.0010699257
0,0.0014457571
0,0.0012745077
0,0.0010069582
0,0.08909467
1,0.070686504
0,0.000474337
1,0.8062341
0,0.000474337
0,0.0084272865
0,0.32859406
0,0.0016644456
0,0.2519198
1,0.12954482
0,0.025524141
0,0.39014065
1,0.6651374
0,0.0013702654
0,0.04665893
0,0.0014121729
0,0.0047189114
0,0.009800946
0,0.0014721334
0,0.00033262963
0,0.23716244
1,0.51563597
0,0.010137175
0,0.79923743
0,0.00106516
0,0.00032890393
0,0.0018152265
0,0.0019288476
0,0.34357023
0,0.060957287
0,0.00033262963
0,0.0062026563
0,0.003111791
0,0.32183847
0,0.19742942
0,0.0008993697
1,0.7147553
0,0.001856832
0,0.0014498022
0,0.06963895
0,0.35727695
0,0.00074844796
0,0.001307647
1,0.90955853
0,0.023330143
0,0.00032890393
1,0.59684986
0,0.0011752213
0,0.00069109414
0,0.62987804
0,0.00040781096
0,0.0019861006
0,0.0010387602
0,0.0015241955
0,0.001363661
0,0.0013902917
1,0.3163973
0,0.0015492766
0,0.0023853227
1,0.34165663
0,0.0019150303
0,0.00065596384
0,0.0006452036
0,0.00047450562
0,0.019437939
0,0.0011843889
0,0.071296185
0,0.0011934043
0,0.00032890393
0,0.0076993583
0,0.029199194
0,0.3451199
0,0.00053912395
0,0.3814904
0,0.0011504529
0,0.0017391747
0,0.0027018571
0,0.062929295
0,0.6056685
0,0.0022810334
0,0.0446179
0,0.054854646
0,0.0016261085
0,0.005753464
0,0.0037367584
0,0.0015912624
0,0.015710874
0,0.6263105
0,0.07321008
1,0.6634007
0,0.0021841065
0,0.0014333063
0,0.0014920855
0,0.021140842
0,0.0073839114
0,0.0016080667
0,0.3106263
0,0.0018572094
0,0.0010069434
1,0.43264502
0,0.0012343781
0,0.46249762
0,0.001005312
0,0.02655437
0,0.0039805267
0,0.0014376293
0,0.039219625
0,0.19801785
0,0.0016336093
0,0.0013922872
0,0.031276755
1,0.3427658
0,0.0004970926
0,0.001170273
0,0.11334315
0,0.0017257377
0,0.00032890393
0,0.0154026905
1,0.40948984
0,0.024268044
0,0.57338774
0,0.09452479
0,0.002084231
0,0.013536872
0,0.42365825
0,0.0029635867
0,0.35264027
0,0.005252534
0,0.05787308
0,0.023336241
0,0.0015706142
0,0.015338571
0,0.0023867677
0,0.0018376628
0,0.0083723385
0,0.2593705
0,0.0141672045
0,0.002465465
0,0.0037679116
0,0.001546798
0,0.0042707114
0,0.0033029765
0,0.0009718594
0,0.0015394681
0,0.20646574
0,0.016371105
0,0.014290609
0,0.13187121
1,0.43733627
0,0.6758211
0,0.00038921335
1,0.2824819
0,0.00033262963
0,0.010153888
0,0.0018494731
1,0.700496
0,0.0011829749
0,0.35156032
0,0.37238467
0,0.00045089977
0,0.0013250654
1,0.4007902
0,0.0009510964
0,0.0021063336
0,0.0010812687
0,0.0022637986
0,0.00081746647
0,0.0015317913
0,0.0010693463
0,0.1318228
0,0.00065093406
0,0.0042667007
0,0.00051445444
0,0.00080210844
0,0.6842036
0,0.36017403
0,0.013216602
0,0.068688914
0,0.0015217375
1,0.5395231
0,0.035514675
1,0.4111094
0,0.18365154
0,0.0014109482
0,0.0017010462
1,0.9786814
0,0.0007807345
0,0.0026344704
0,0.0015630554
0,0.0016173474
0,0.00033262963
0,0.0014192795
0,0.016350731
0,0.00047616652
0,0.00041875074
0,0.0015437272
0,0.0013130496
0,0.0042915135
0,0.09209273
0,0.00047319237
0,0.012137103
1,0.7551994
0,0.74144566
0,0.0038015496
0,0.07153805
0,0.0006647713
0,0.00136582
0,0.007077682
0,0.0018947049
1,0.48953652
1,0.1303267
0,0.03704244
1,0.28012815
0,0.0010741825
0,0.0006322285
0,0.13134833
0,0.0017292151
0,0.022496676
0,0.0025917855
0,0.001868288
0,0.07729521
0,0.0010890762
1,0.23805544
0,0.020356392
0,0.001057288
0,0.0014797744
0,0.009991293
0,0.20730093
0,0.0010686131
1,0.38624048
1,0.49654537
0,0.019313328
0,0.043819647
0,0.0013884949
0,0.014747461
0,0.0017843379
0,0.0016996993
0,0.0022530132
1,0.49334043
0,0.0014268041
0,0.46080756
0,0.001774778
0,0.00053459476
1,0.33365467
0,0.00085615716
0,0.06483126
0,0.08523511
1,0.34085524
0,0.0023064876
1,0.48858023
0,0.00035268362
1,0.5676076
0,0.018165719
0,0.10840065
0,0.003888865
1,0.866082
0,0.29584804
1,0.4376388
0,0.0017187062
0,0.0019355014
1,0.08204818
0,0.0013343501
0,0.00035268362
0,0.0010046713
0,0.0021779153
1,0.6006041
0,0.0009670417
0,0.0006862587
0,0.0090859905
0,0.0010387602
0,0.33081502
0,0.001193018
0,0.0016977376
0,0.0013685478
0,0.0051708156
0,0.947183
1,0.49224877
1,0.78473824
0,0.5770363
1,0.58709705
0,0.0144308815
0,0.008692747
0,0.72014904
0,0.0011253464
0,0.05513037
0,0.0018589294
1,0.7677902
0,0.005047466
0,0.001098877
0,0.10641886
0,0.00033262963
0,0.00063789124
0,0.0044382694
0,0.43270636
0,0.023094108
0,0.0014503876
0,0.0017906561
0,0.00838318
0,0.0010387602
0,0.0013711165
0,0.00085447426
0,0.0018429725
0,0.00040293977
0,0.0033535233
0,0.44686514
0,0.0014877829
0,0.21025284
0,0.41615823
0,0.0014029031
0,0.0035952404
0,0.0014110127
0,0.25404465
0,0.0053547993
0,0.19751078
0,0.24385846
0,0.00033262963
0,0.00032890393
0,0.004780562
0,0.28427663
0,0.14625506
0,0.0015524523
0,0.0011025318
0,0.0018312687
1,0.4533495
0,0.001291356
0,0.0018194235
0,0.0019699147
0,0.0005222644
0,0.0041570924
0,0.00080561487
0,0.14002281
0,0.0066372007
0,0.007173098
0,0.0015377789
0,0.37006325
1,0.5070257
0,0.12840359
0,0.048319083
0,0.03909182
0,0.049478706
0,0.0724496
0,0.08229054
0,0.02276642
0,0.00065352867
0,0.0014063234
0,0.0019269466
0,0.0024382793
0,0.043231424
0,0.0010156715
0,0.00032890393
0,0.0023384898
0,0.00625457
1,0.75290483
1,0.69704205
0,0.0021058896
0,0.17997086
0,0.007132949
0,0.03059952
0,0.008666751
0,0.004089048
0,0.15777698
0,0.041961767
0,0.0005380464
0,0.0012847694
0,0.02174464
0,0.012383668
0,0.00035961904
0,0.0014391909
0,0.0007055407
0,0.0006647713
0,0.00032890393
0,0.0023608115
0,0.07918299
0,0.18547975
0,0.06133189
0,0.000523609
0,0.0013304587
0,0.0010238772
1,0.48789868
0,0.00044820944
0,0.0068453853
0,0.0018829788
0,0.012789026
1,0.3621121
0,0.00034576032
1,0.6690751
0,0.0010392556
1,0.5858935
0,0.00056427147
0,0.5265398
0,0.0015747134
0,0.00035047365
0,0.001246607
0,0.0070581282
0,0.017008973
0,0.0010003905
0,0.0010219282
0,0.009590841
0,0.04872135
0,0.0014250054
0,0.47335494
0,0.0012361082
1,0.1720273
0,0.003280255
0,0.0062288204
0,0.00033262963
0,0.0020881898
0,0.07914865
0,0.0033148227
0,0.004007852
0,0.0019469043
0,0.0010320338
0,0.0016766965
0,0.0011983007
0,0.0012085998
0,0.00035268362
0,0.0010312427
0,0.0018611797
0,0.0014371544
0,0.05160949
0,0.22474223
0,0.00086071406
0,0.0022286824
0,0.0011577113
0,0.7129895
0,0.0053387494
0,0.6430858
0,0.00043304305
0,0.071204774
0,0.000462286
0,0.0054667513
0,0.00044204041
0,0.0003716029
0,0.0005927693
0,0.013309145
0,0.0021159067
0,0.30135915
0,0.6471857
0,0.35520646
0,0.0068524755
0,0.0014524754
0,0.0019752458
0,0.011293839
0,0.00058886746
0,0.00033262963
0,0.42199808
0,0.02498687
0,0.0023596876
0,0.001756595
0,0.0012310159
0,0.027830327
0,0.0011600864
0,0.00032890393
0,0.0013799749
0,0.10981858
1,0.736843
0,0.0009898952
1,0.24667774
0,0.00045327187
0,0.05852963
0,0.00044204041
0,0.009667066
1,0.63010085
0,0.00037510568
0,0.0010913907
0,0.007934506
0,0.053851586
0,0.1344301
0,0.020064395
0,0.0013124514
1,0.1659254
0,0.011234916
0,0.0017803285
0,0.0021841107
0,0.05330502
0,0.0019730492
0,0.0027844408
0,0.46746892
0,0.0015841465
0,0.0017328522
0,0.005418454
0,0.00032890393
0,0.00065610296
0,0.0013377558
0,0.015116063
0,0.00033262963
0,0.52146053
0,0.0018571422
0,0.017550973
0,0.0005166521
0,0.00034576032
0,0.071787864
0,0.0018722098
1,0.5848502
0,0.32087153
0,0.075366385
0,0.14697298
0,0.0011323468
0,0.6014988
0,0.044188004
0,0.000373201
0,0.0004647878
0,0.00039947464
1,0.08777532
0,0.13395369
0,0.00033262963
0,0.0015455981
0,0.0003707582
0,0.0006296689
0,0.027068356
0,0.036693003
0,0.0116942385
0,0.007774174
0,0.0015533462
0,0.022726594
0,0.0009760853
0,0.0006387645
0,0.0012303208
0,0.00032890393
0,0.0008095006
0,0.00032890393
0,0.0018243532
0,0.6478554
0,0.0023344106
0,0.36378428
0,0.10845749
0,0.00041158806
0,0.001411621
0,0.0012851548
0,0.022015646
0,0.3591218
0,0.014350783
0,0.3225538
0,0.0013775082
0,0.000544658
0,0.03353817
0,0.0014482512
0,0.18259667
0,0.0014354747
0,0.001241371
0,0.00035268362
1,0.58107287
0,0.00045180973
1,0.32865506
1,0.21554965
0,0.3366429
1,0.6710559
0,0.0014459037
1,0.39489636
0,0.00071984436
0,0.0005362846
0,0.0019793476
0,0.11592262
0,0.09711366
0,0.019174775
0,0.0013343501
0,0.0051357015
0,0.029731544
1,0.46822318
0,0.012861024
0,0.0013929682
0,0.00033262963
1,0.7963553
0,0.12743708
0,0.5778685
0,0.0011465029
0,0.0015450096
0,0.0018659561
0,0.0040073004
0,0.0017587519
0,0.03510559
0,0.033911027
0,0.00089082454
1,0.30851543
0,0.0013021505
0,0.0015914198
0,0.0015553294
1,0.06718042
0,0.0031513388
0,0.05430261
0,0.2217677
0,0.17400303
1,0.41307968
0,0.089699395
0,0.1600327
0,0.0012300331
1,0.009444271
0,0.0014315418
0,0.20305185
0,0.004383579
0,0.090210356
0,0.364953
0,0.0010363231
0,0.0006780383
0,0.012237782
0,0.0051713604
0,0.0016101488
0,0.15311019
0,0.001332711
0,0.00066337385
0,0.04174671
0,0.0010693463
0,0.001416709
0,0.00081432593
0,0.007931639
0,0.33947963
0,0.009278764
0,0.53724796
0,0.0009665453
0,0.0015963073
1,0.7516819
0,0.0010153499
0,0.010186457
0,0.012442919
1,0.78338027
0,0.0007280379
0,0.083143584
0,0.15557845
1,0.0028209814
0,0.0013309619
0,0.016085718
0,0.0016673012
0,0.00038391238
0,0.0005933786
0,0.0013384548
0,0.001047959
0,0.0012211779
0,0.006853939
0,0.010545587
0,0.0008953183
0,0.006052302
0,0.03612062
0,0.35837638
1,0.01905205
0,0.024122307
0,0.0008833892
1,0.03942937
0,0.0012023218
0,0.15580812
0,0.00038076684
1,0.7463474
0,0.0004359878
0,0.0015144215
1,0.6306982
0,0.55282867
0,0.00033262963
1,0.70962536
0,0.0010430983
0,0.12507872
0,0.0016004423
0,0.17545585
0,0.0012030619
0,0.0012072047
0,0.0016622768
0,0.00035268362
0,0.0007347248
0,0.014129147
0,0.0018984464
0,0.02570058
0,0.0014074194
0,0.27409077
0,0.2555163
0,0.19991389
1,0.27785572
0,0.0014323606
0,0.00054632226
0,0.00032890393
0,0.006717661
0,0.0005541019
0,0.00032890393
0,0.0010543595
0,0.0004520941
0,0.0012997158
0,0.22092943
0,0.0010406452
0,0.0007410096
0,0.00040306232
0,0.00046313263
0,0.0012117773
0,0.0010370046
0,0.0010921
0,0.0023025442
0,0.0015892152
0,0.0005326691
0,0.005097395
0,0.0035132957
1,0.52202183
0,0.08039915
0,0.00032890393
0,0.00033262963
0,0.008078195
1,0.6186629
0,0.0015222839
0,0.0013639969
0,0.0011745973
0,0.0016354215
1,0.7967095
1,0.7058865
0,0.018889967
0,0.003109505
0,0.00044820944
1,0.4582797
0,0.00033262963
0,0.34115747
0,0.0016854455
0,0.034017183
0,0.0017200983
0,0.0019126267
1,0.18634558
0,0.7175282
0,0.0010521319
0,0.00097573805
0,0.34003922
1,0.32837674
0,0.06855975
0,0.010533821
0,0.032321803
0,0.001998595
0,0.0022504102
0,0.011453341
0,0.0033397072
0,0.011427412
0,0.028590905
1,0.34215984
0,0.00032890393
0,0.0017606129
0,0.00219746
0,0.00032890393
0,0.0012844683
0,0.2384211
0,0.0011197035
0,0.08422114
1,0.34707326
0,0.0015526061
0,0.0009912036
0,0.00107093
1,0.31308272
0,0.01567093
0,0.046055716
1,0.841574
0,0.0027888305
0,0.0012633253
0,0.001492762
0,0.0017737992
0,0.00034967702
0,0.00032890393
0,0.00041519306
0,0.02674161
0,0.005461579
1,0.6537795
0,0.00034967702
0,0.0011141544
0,0.02265272
0,0.0012943317
0,0.00035268362
0,0.00105364
0,0.00039767442
0,0.026607467
0,0.0014345482
0,0.0017394124
0,0.030982623
1,0.5423206
0,0.00046427455
0,0.039580524
0,0.016775081
0,0.0017240363
0,0.006336057
0,0.25536314
0,0.00037742828
0,0.014671056
0,0.001320843
1,0.6430161
0,0.00034576032
0,0.004393125
1,0.32793006
0,0.013474112
0,0.001448285
0,0.0011649112
0,0.0049396
0,0.04406602
0,0.0015064856
0,0.0008268779
0,0.50879616
0,0.0006148302
0,0.0016745867
1,0.5102346
1,0.57178175
0,0.0011821509
0,0.004768904
0,0.00032890393
0,0.0010482105
0,0.20442346
0,0.00621785
0,0.00045187713
1,0.7794109
0,0.3404211
0,0.0022298077
0,0.0038095885
0,0.0010199832
0,0.0011495563
0,0.0017391747
0,0.12298765
0,0.13143614
0,0.00039947464
0,0.0014441587
0,0.009298796
0,0.0010418047
0,0.022674056
0,0.0005603771
0,0.00047134014
0,0.0014772648
0,0.0033186814
1,0.50745535
0,0.0016366988
0,0.230141
0,0.0023801664
0,0.0015034855
0,0.0062450133
0,0.0009073349
1,0.12822014
0,0.09467835
0,0.0014183329
0,0.00033262963
0,0.014759161
1,0.13637546
0,0.00069256045
0,0.57510847
0,0.00120114
0,0.0006452036
0,0.0013495319
0,0.0013078295
0,0.16272527
0,0.006512014
0,0.556088
0,0.082701154
1,0.8168078
0,0.0015898721
0,0.0041285967
0,0.72153187
0,0.010547686
0,0.0014662531
0,0.00034967702
0,0.04781731
0,0.23899572
0,0.187498
0,0.012839773
0,0.001714737
0,0.0062213484
0,0.03585734
1,0.010481699
0,0.0012963063
0,0.0014459037
0,0.000346548
0,0.0009240923
0,0.3555605
0,0.0006434639
0,0.060578637
0,0.0019287743
0,0.0012338279
0,0.703307
0,0.0031914013
0,0.017250909
0,0.55431336
0,0.042991918
0,0.025847211
0,0.0020065582
1,0.6642575
0,0.13870154
0,0.023328487
0,0.00032890393
0,0.0022036154
0,0.40702856
1,0.06896273
0,0.16656779
0,0.0024558627
0,0.044466
0,0.0022340307
0,0.00051445444
0,0.005179293
0,0.0030178775
1,0.62262434
0,0.016948948
0,0.09852523
1,0.3994408
0,0.0013004465
0,0.38560584
0,0.0016399769
0,0.003540511
0,0.002380581
0,0.028599856
0,0.003729597
0,0.0041570924
0,0.0007470798
0,0.0013343501
0,0.00088145665
0,0.00034576032
0,0.014704007
0,0.045617282
0,0.0012216868
1,0.5449171
0,0.000966293
0,0.025902763
0,0.10757503
0,0.19935659
1,0.51494575
0,0.29375795
0,0.0015259665
0,0.001870555
0,0.0014548025
0,0.0013613908
0,0.18322478
0,0.017639505
0,0.0011976582
0,0.0013394323
0,0.00032890393
0,0.0474346
0,0.001873677
0,0.018310042
0,0.45341754
0,0.0010874465
0,0.0008793749
0,0.013044778
0,0.0012204633
0,0.03153395
0,0.001932727
0,0.07800224
0,0.6109149
0,0.0012761075
0,0.19243968
0,0.17922623
0,0.00093191344
0,0.29823855
0,0.23437193
0,0.006110977
0,0.00040818844
0,0.0538923
1,0.740955
0,0.0018795792
0,0.010089568
0,0.0010197933
0,0.0013510572
0,0.02069873
0,0.00035268362
1,0.50719607
0,0.0017795702
0,0.00055246864
0,0.0017827265
0,0.00032890393
0,0.010977667
0,0.0010177928
0,0.0066372007
0,0.0008584416
0,0.39360762
0,0.46180326
0,0.084408216
0,0.53258383
1,0.53868824
0,0.0021691476
0,0.0011730862
0,0.2032831
0,0.0018686997
1,0.3084501
0,0.16883989
1,0.3357163
0,0.0040066037
0,0.0009253717
1,0.2937896
0,0.051834147
0,0.14612985
0,0.0017363201
0,0.00034967702
1,0.7441066
0,0.12226344
0,0.0015756299
0,0.0014233853
1,0.2708155
0,0.014031689
0,0.0010632662
0,0.00034576032
1,0.3380171
0,0.0013860309
0,0.34250498
0,0.01901117
0,0.6137763
1,0.003025743
0,0.72473556
0,0.0011739134
0,0.0009526668
1,0.63363737
1,0.50239897
0,0.016025892
0,0.0011459674
0,0.00035268362
0,0.001220761
0,0.4028547
0,0.51508445
0,0.00084447017
0,0.0062629157
0,0.001283501
0,0.0014457571
0,0.0014412153
0,0.007529518
0,0.0019132484
0,0.012819018
1,0.8399363
0,0.0012803607
0,0.00032890393
0,0.0017842368
0,0.31710312
0,0.00033262963
0,0.0103330575
1,0.734256
0,0.2013937
1,0.07989043
0,0.0013428874
0,0.017461773
0,0.07271563
0,0.0023179618
0,0.007898991
0,0.00061236403
0,0.016177868
0,0.0030566656
0,0.0015796934
0,0.0010000779
0,0.0017671635
0,0.0023005863
0,0.0010408632
0,0.0010953221
0,0.0013830337
0,0.27967742
0,0.0010182783
0,0.012072254
0,0.0004660615
0,0.006973249
0,0.004992033
0,0.0010067583
0,0.023735061
0,0.09551056
0,0.0017564829
1,0.72008175
0,0.1824608
0,0.064262785
0,0.032061093
0,0.0011872619
0,0.0014854105
0,0.0011535628
0,0.08921416
0,0.28320757
0,0.00035047365
1,0.08865304
0,0.0014990524
0,0.06594523
0,0.0062579974
0,0.0074464944
0,0.0012310646
0,0.13802195
0,0.0012073243
0,0.12814574
0,0.002269662
0,0.0012855742
0,0.0067471494
0,0.011358474
0,0.014418408
0,0.015849674
1,0.5698511
0,0.15310794
0,0.012155785
0,0.12541091
0,0.051669057
0,0.00106516
0,0.0006452036
1,0.84154075
0,0.0011131284
0,0.0021946286
0,0.0013798033
0,0.0016403182
0,0.00032890393
0,0.3702571
0,0.12354621
0,0.0017849733
0,0.057899486
0,0.001179502
0,0.0050974577
0,0.0018823283
0,0.03753326
1,0.848665
0,0.048145413
0,0.0074794376
0,0.011572687
0,0.102977864
0,0.0013020681
0,0.018688774
0,0.0015546564
0,0.00035047365
0,0.0013910242
0,0.0019107851
0,0.120768264
0,0.009608653
0,0.018000398
0,0.012113001
0,0.001634907
0,0.013097169
0,0.0014805722
0,0.0012721429
0,0.0012172769
1,0.47954556
0,0.00092964794
0,0.15397069
0,0.0020397399
0,0.027658911
1,0.45254502
0,0.00035268362
0,0.21007922
0,0.16903244
0,0.28365648
0,0.34872997
0,0.07837696
0,0.05359951
1,0.5806559
0,0.13028462
1,0.6543074
0,0.06860987
0,0.06572935
0,0.0010177928
0,0.0010343159
0,0.00037913528
0,0.100415535
0,0.0067203054
0,0.05638478
0,0.007924468
0,0.0028529642
0,0.0225702
0,0.013870573
1,0.5735984
0,0.0012582552
0,0.046815287
0,0.00040679544
0,0.09418268
0,0.009076893
0,0.010852686
0,0.76104736
0,0.06292854
0,0.64552855
0,0.00035268362
0,0.49854988
0,0.38595343
0,0.0020533293
0,0.019846087
0,0.001195018
0,0.00032890393
0,0.0010841406
0,0.008105598
0,0.0014438336
0,0.0015756772
0,0.0024626965
0,0.001371573
0,0.0015040203
0,0.08822043
0,0.15502045
0,0.00032890393
0,0.0113994945
0,0.43844193
0,0.0056072865
0,0.005845331
0,0.15356044
0,0.0006174004
0,0.00033262963
0,0.0014181661
0,0.0011916306
0,0.14313401
0,0.00086151564
0,0.0004281929
1,0.37285474
0,0.0008531371
0,0.0004738365
0,0.0018351148
0,0.0010381261
0,0.0020341713
0,0.0003707582
0,0.0022690173
0,0.00033262963
0,0.0011179013
0,0.018791622
0,0.01718046
0,0.00032890393
0,0.013043846
0,0.0014358289
0,0.0022060806
0,0.2804814
0,0.0113831535
1,0.7610837
0,0.004442479
0,0.0006296065
0,0.0036666915
0,0.00049508695
0,0.00032890393
0,0.0006703751
0,0.027329652
1,0.30473375
0,0.00035047365
0,0.002517877
0,0.017501716
0,0.0025154194
0,0.078638576
1,0.7920317
0,0.0014300314
0,0.001162091
0,0.009295967
0,0.00034576032
0,0.0015247378
0,0.5854988
0,0.35818595
0,0.0014316596
0,0.2632695
0,0.00034576032
0,0.0022182697
0,0.017385177
0,0.014469175
0,0.01945195
0,0.029319469
0,0.5719809
1,0.5220771
0,0.11664012
0,0.00034576032
0,0.010654501
0,0.0019507405
0,0.820109
0,0.0015166122
0,0.0007213665
0,0.0026865758
0,0.0039139143
0,0.0029466767
0,0.010373604
0,0.027191322
0,0.00063148385
0,0.0015040203
0,0.0015942272
0,0.06999929
0,0.013101263
0,0.0023445818
0,0.07629688
0,0.018832047
0,0.0023249525
0,0.41831952
0,0.05485231
0,0.016596423
0,0.0013768807
0,0.0037841129
1,0.43809074
0,0.0006075797
0,0.0015009121
0,0.0009883223
0,0.0009946096
1,0.5609237
0,0.04430732
0,0.0032182308
0,0.00034576032
0,0.005130914
0,0.11208581
0,0.38832387
0,0.004750328
0,0.0010811121
0,0.0013152016
0,0.0020950404
0,0.14511885
0,0.11349167
0,0.29108927
0,0.003136307
0,0.0010207794
0,0.28825745
0,0.0010568328
0,0.017073335
0,0.022808693
0,0.018847458
0,0.0012201042
0,0.004532096
0,0.001349066
0,0.6817859
1,0.4851979
0,0.007723148
0,0.00033262963
0,0.02602246
0,0.001358033
1,0.6871474
0,0.38919917
0,0.00032890393
0,0.025442036
0,0.0016004423
0,0.0016811922
0,0.44238067
0,0.0012735176
0,0.00035268362
0,0.0017360804
0,0.0003707582
1,0.93655133
0,0.0017087482
0,0.005262609
0,0.05749611
0,0.0014508644
0,0.39211893
1,0.72457033
0,0.00033262963
0,0.012959842
0,0.0035506121
0,0.001228476
0,0.0010418047
0,0.0011539904
0,0.0012914514
0,0.001202232
0,0.019515406
0,0.10064419
0,0.0015140156
0,0.7395767
0,0.13318017
0,0.20110482
0,0.0003707582
0,0.0013224769
1,0.5340163
0,0.0004752059
1,0.8198104
0,0.015585842
0,0.00032890393
0,0.0016895465
0,0.0016201987
0,0.0137154935
0,0.0015341523
0,0.00035268362
1,0.5391777
0,0.009956088
0,0.017760431
0,0.00057405524
1,0.52445436
0,0.0008417792
0,0.00038229302
0,0.123644866
0,0.0015282285
0,0.47162133
0,0.008268227
0,0.0013823181
0,0.007783972
0,0.002595871
1,0.11592333
0,0.099512555
0,0.0016839715
1,0.0349521
0,0.008762423
0,0.008478914
0,0.00045730613
0,0.0063602817
1,0.25585586
0,0.012522352
0,0.7929507
0,0.0012909158
1,0.5788328
0,0.03353381
0,0.000933497
0,0.016670933
0,0.0032269214
0,0.005633317
0,0.076536275
0,0.001310559
0,0.0005995079
0,0.00032890393
1,0.24750775
0,0.20285523
0,0.0017493115
0,0.0015650146
0,0.0019865343
0,0.002525086
1,0.46393895
1,0.41787142
0,0.003960197
0,0.07806155
0,0.0013254175
0,0.016511668
0,0.0016167786
1,0.46683472
0,0.03516599
1,0.3569206
0,0.006627766
0,0.0010503783
0,0.022869522
0,0.015255741
0,0.1335244
0,0.0014786511
0,0.0006876054
1,0.53983337
0,0.05691914
0,0.08366852
0,0.00069114094
0,0.026019193
0,0.0014217658
0,0.00044741135
0,0.4106067
0,0.18743087
0,0.39988017
0,0.0012491607
0,0.010371231
0,0.0057640136
0,0.12913918
0,0.0043671294
0,0.0013842059
0,0.0038598732
0,0.00046988373
0,0.002440498
0,0.0017737992
0,0.0034904825
0,0.001406868
0,0.0017432417
0,0.0008630011
0,0.000346548
0,0.0011158298
0,0.0011328922
0,0.00037742828
0,0.0022583974
1,0.65134364
0,0.1760451
0,0.0051910225
0,0.015945215
0,0.0014328703
0,0.005071643
0,0.0013557508
0,0.00219946
0,0.0013753577
0,0.00039947464
0,0.0019226804
0,0.003436828
0,0.26276028
0,0.0003707582
0,0.00033262963
0,0.013731267
0,0.011198859
0,0.0007911564
0,0.530249
1,0.77100295
0,0.0006149612
0,0.0059386618
0,0.0015034855
1,0.74836653
